title,movie_id,file,dir,synopsis,year,link,match,alt_id,notes
Sacrificed,,6031_Sacrificed,com,"WARNING: Subject matter. After the FBI informs Tom Hawkins that his son was slain in a cult sacrifice, he carves a bloody trail of revenge hell-bent on annihilating anyone involved - regardless of what side of the law they're on.",2017.0,/Sacrificed-Kevin-ODonnell/dp/B09FSCPGSK/ref=sr_1_1264?qid=1689192962&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1264,0,2338341,different title
MUSASHI -The battle and truth of Musashi Miyamoto- (English subtitled),,108_MUSASHI_The_battle_and_truth_of_Musashi_Miyamoto_English_subtitled,com,"Musashi Miyamoto, a famous swordsman. The truth about Musashi, based on historical facts. Battle against the Yoshioka family in Kyoto. Battle with the strongest, Kojiro Sasaki. Battles with a chain sickle and a crossed spear. The whole story of Musashi.",2019.0,/MUSASHI-Musashi-Miyamoto-English-subtitled/dp/B0BVSX5MNS/ref=sr_1_1661?qid=1689193014&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1661,0,8277110,
"Bird Catcher, The",,1091_Bird_Catcher_The,com,"Norway 1942 - Fleeing the Nazi round-up of Jews, 15-yr-old Esther is trapped and alone on a Nazi-occupied farm.To what lengths must she go to survive?",2020.0,/Birdcatcher-Sarah-Sofie-Boussnina/dp/B082KHTSNT/ref=sr_1_2548?qid=1689193130&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2548,0,3160336,
Lucifer (Telugu),,3485_Lucifer_Telugu,com,"A political Godfather, who ruled the God's Own Country, dies and a lot of thieves dressed up as politicians took over the rule. When question arises on the replacement of the 'God', just one name emerges; 'Stephen Nedumbally'.",2019.0,/Lucifer-Telugu-Mohanlal/dp/B08KWPGXYK/ref=sr_1_4718?qid=1689193400&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4718,0,6067752,
Dia,,3488_Dia,com,"Dia tells the story of a young, introvert girl whose routine life brightens up when she falls for Rohith, one of her fellow college mates. Being an introvert girl and trying to express her love becomes the biggest challenge of her life.",2020.0,/Dia-Pruthvi-Ambaar/dp/B085BDWD5W/ref=sr_1_4721?qid=1689193401&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4721,0,11235142,
Women,,6054_Women,com,How far would you go to survive?... A small town detective while investigating the disappearance of a local woman comes across an unassuming Sociology professor who lives a double life.,2021.0,/Women-Adam-Dorsey/dp/B095JY1X4T/ref=sr_1_1271?qid=1689192964&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1271,0,4600982,
V (Hindi),,3495_V_Hindi,com,"The showdown between a celebrated cop and a serial killer who challenges the former to nab him, results in consequences laced with heavy-duty action, playful romance and dark humour.",2020.0,/V-Hindi-Nani/dp/B091JKCGZS/ref=sr_1_4728?qid=1689193401&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4728,0,11385128,
Vice,,6062_Vice,com,"Bruce Willis stars in this sci-fi thriller about the ultimate resort: VICE, where customers can play out their wildest fantasies with artificial inhabitants who look like humans.",2015.0,/Vice-Thomas-Jane/dp/B00SB2PKHC/ref=sr_1_1279?qid=1689192964&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1279,0,3480796,
Jai Bhim (Hindi),,3499_Jai_Bhim_Hindi,com,"A pregnant woman from a primitive tribal community, searches desperately for her husband, who is missing from police custody. So as to find her husband and seek justice for them, as their voice, a High Court advocate rises in support. Will their battle for justice succeed?",2021.0,/Jai-Bhim-Hindi-Suriya/dp/B09KPW4M8N/ref=sr_1_4732?qid=1689193401&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4732,0,15097216,
EVANGELION:1.11 YOU ARE (NOT) ALONE.,,6065_EVANGELION111_YOU_ARE_NOT_ALONE,com,"Scarred by the Second Impact, the Fourth Angel attacks Tokyo III and humanity's fate is left in Special Government Agency NERV's hands. Young Shinji Ikari is forced to pilot EVA-01. He and EVA-00 pilot Rei Ayanami are tasked to fight, but EVA-01 is damaged by the Sixth Angel. Misato Katsuragi draws up a plan to focus all of Japan's electricity into EVA-01's positron cannon to defeat the Angel.",2008.0,/EVANGELION-1-11-YOU-ARE-ALONE/dp/B08SVQGSF3/ref=sr_1_1282?qid=1689192965&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1282,0,0923811,
Aaha Kalyanam (Telugu Dubbed),,3534_Aaha_Kalyanam_Telugu_Dubbed,com,"Shruti (Vaani Kapoor) and Shaktivel (Nani) decide to start a wedding planning business together. The rules however are clear: Business and romance can never go hand in hand. And while trying to find themselves, they discover each other and realize that the rule book cannot be followed always.",2014.0,/Kalyanam-Telugu-Dubbed-Vaani-Kapoor/dp/B095HTR7SK/ref=sr_1_4767?qid=1689193405&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4767,0,2995992,
A Crime,,1153_A_Crime,com,"Vincent's life is on hold until he finds his wife's killer. Alice, his neighbor, is convinced she can make him happy. She decides to invent a culprit, so that Vincent can find revenge and leave the past behind. But there is no ideal culprit and no perfect crime.",2010.0,/Crime-Harvey-Keitel/dp/B0893NGC75/ref=sr_1_2610?qid=1689193137&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2610,0,0489010,year different
M3GAN (Unrated),,3554_M3GAN_Unrated,com,"In M3GAN Unrated, a prototype doll and marvel of A.I., is paired with a young girl, leading to unimaginable consequences. From the producers of The Black Phone and Annabelle.",2023.0,/M3GAN-Unrated-Allison-Williams/dp/B0B8TPLFFW/ref=sr_1_35?qid=1689192827&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-35,0,8760708,
Rec ESP,,6109_Rec_ESP,com,"A young TV reporter and her cameraman cover the night shift at the local fire station. Receiving a call from an old lady trapped in her house, they reach her building to hear horrifying screams - which begins a long nightmare and a uniquely dramatic TV report.",2008.0,/Rec-Manuela-Velasco/dp/B008Y6UKHA/ref=sr_1_1326?qid=1689192969&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1326,0,1038988,
Abducted,,1179_Abducted,com,"Melanie is married to Tom, a controlling, cold and self-centered man who happens to be the Prison Warden. He finds her to be a liability in his career aspirations and secretly plans to have her kidnapped and killed by a dangerous inmate, Jack.",2007.0,/Abducted-Sarah-Wynter/dp/B087P3PFY9/ref=sr_1_2636?qid=1689193139&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2636,0,0885468,
County Line,,3568_County_Line,com,"Ex-Sheriff Alden Rockwell's best friend and neighboring sheriff is gunned down. Now he must take matters into his own hands with no badge and no backup. When a conspiracy threatens his investigation, Alden soon realizes some lines must be crossed.",2017.0,/County-Line-Tom-Wopat/dp/B07C86X6ZM/ref=sr_1_465?qid=1689192874&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-465,0,6243274,
The Tunnel (English Dub),,6124_The_Tunnel_English_Dub,com,"A tank truck crashes in a tunnel in the ice-cold Norwegian mountains, brutally trapping families, teenagers and tourists on their way home for Christmas. A blizzard is raging outside and the first responders struggle to get to the scene of the accident. The wrecked tanker catches fire and the tunnel is filled with deadly smoke. Will the help get there in time?",2019.0,/Tunnel-English-Dub-Thorbj%C3%B8rn-Harr/dp/B08YMWJGSG/ref=sr_1_1341?qid=1689192971&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1341,0,9049042,
Midnight,,1195_Midnight,com,"Fear grips the country of South Korea as a serial killer, (Squid Game star, Wi Ha-Jun), stalks its residents. Kyung-mi, a deaf woman, is out late with her mother when she stumbles upon a young woman bleeding out in a dark alley. Now a witness to the killer's brutal crime, Kyung-mi is being ruthlessly hunted down. Will she survive or become his victim?",2022.0,/Midnight-Ki-joo-Jin/dp/B09P49S6BN/ref=sr_1_2652?qid=1689193141&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2652,0,14757872,
Deliver Us From Evil,,358_Deliver_Us_From_Evil,com,An ex-government assassin determined to solve the kidnapping case of a little girl linked to his past finds himself the target of a deranged killer seeking revenge for his brother's death.,2020.0,/Deliver-Us-Evil-Hwang-Jung-min/dp/B094BJZFCJ/ref=sr_1_1895?qid=1689193046&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1895,0,12763920,
The Other Side,,6140_The_Other_Side,com,"It was a groundbreaking device designed to glimpse alternate universes and government commissioned by a brilliant physicist. But the machine malfunctioned on its first presentation, transporting a group of observers into a new dimension.",2011.0,/Other-Side-Joe-Flanigan/dp/B0B6G5J1F5/ref=sr_1_1357?qid=1689192973&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1357,0,1637728,title different
Curse of the Dragonslayer,,1215_Curse_of_the_Dragonslayer,com,"A secret cabal, The Shadow, works to bring about the return of Goth Azul - the Undead God - in the rich world of SAGA, populated by elves, orcs, dwarves and dragons.",2013.0,/Curse-Dragonslayer-Danielle-C-Ryan/dp/B089LKJ7QW/ref=sr_1_2672?qid=1689193142&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2672,0,2250234,title different
Echoes of the Past,,3608_Echoes_of_the_Past,com,"Inspired by true event and told through a series of flashbacks, an acclaimed writer, Nikolaos Andreou (Von Sydow), recounts his childhood trauma during the Nazi invasion of Greece. A lawyer is assigned to handle a case on behalf of Germany and the two try to come to terms with a historical tragedy.",2021.0,/Echoes-Past-Max-von-Sydow/dp/B09MDMF2XT/ref=sr_1_4809?qid=1689193410&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4809,0,4593154,
High School,,123_High_School,com,"When the principal (Michael Chiklis) institutes a mandatory drug test the day after he gets high for the first time, the soon-to-be class valedictorian devises a plan to get the whole school stoned.",2010.0,/High-School-Adrien-Brody/dp/B0095R3EV6/ref=sr_1_1676?qid=1689193017&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1676,0,1247667,
The Lost,,6155_The_Lost,com,"Detectives investigate the disappearance of a young girl who goes missing from her home during a family birthday party. As detectives piece together the events of that fateful night, they soon discover there's more to the story than they realized. A complex matrix of abuse and even murder begins to materialise, and one of the detectives finds himself dangerously entangled.",2020.0,/Lost-Kris-Johnson/dp/B097T36SG4/ref=sr_1_1372?qid=1689192974&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1372,0,11428546,
Action,,3646_Action,com,An Indian army officer goes after the mastermind behind a terror attack that also resulted in a personal loss to him.,2019.0,/Action-Vishal/dp/B08KWMLYX1/ref=sr_1_4847?qid=1689193414&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4847,0,10955578,
EVANGELION:3.0+1.01 THRICE UPON A TIME,,6160_EVANGELION30101_THRICE_UPON_A_TIME,com,"The fourth and final installment of the Rebuild of Evangelion. Misato and her anti-Nerv group Wille arrive in Paris, a city now red from core-ization. Crew from the flagship Wunder land on a containment tower.",2021.0,/EVANGELION-1-01-THRICE-UPON-TIME/dp/B098VW137N/ref=sr_1_1377?qid=1689192976&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1377,0,2458948,
Pinocchio (2020),,6173_Pinocchio_2020,com,"Academy AwardÂ® winner Roberto Benigni stars as Geppetto in the enchantingly reimagined Pinocchio, about a puppet that magically comes to life and dreams of being a real boy.",2020.0,/Pinocchio-English-Subtitled-Roberto-Benigni/dp/B08X245VNV/ref=sr_1_1390?qid=1689192976&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1390,0,8333746,
The Rescue,,3661_The_Rescue,com,"During a big storm, a giant cargo ship was operated in violation of regulations and caught fire. The rescue bureau launched a comprehensive rescue plan. The rescue team while haunted by the shadow caused by past accidents must team up with the ship crew to fight and save the ship. The ruthless climate and the heavy crisis raise the crew's fear of danger and self-denial.",2020.0,/Rescue-Eddie-Peng/dp/B0972PRVH7/ref=sr_1_4862?qid=1689193415&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4862,0,9283920,
Stagecoach: The Original 1939 John Wayne Classic,,125_Stagecoach_The_Original_1939_John_Wayne_Classic,com,"A stagecoach sets off across the wilderness carrying an assortment of characters whose journey is complicated by an Apache raiding party. Directed by John Ford, this 1939 classic is recognized as one of the most influential films ever made.",1939.0,/Stagecoach-Original-John-Wayne-Classic/dp/B07DV59G43/ref=sr_1_1678?qid=1689193017&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1678,0,0031971,
Kill Chain,,1260_Kill_Chain,com,"A hotel room shootout between two assassins kicks off a long night where bodies fall like dominoes, as we follow a chain of crooked cops, gangsters, hitmen, a femme fatale and an ex-mercenary through a relay of murder, betrayal, revenge and redemption.",2019.0,/Kill-Chain-Nicolas-Cage/dp/B0864VG9FL/ref=sr_1_269?qid=1689192850&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-269,0,8535180,
The Stolen Princess,,6197_The_Stolen_Princess,com,"In a time of valiant knights, beautiful princesses and battling sorcerers, a humble hero named Ruslan fatefully meets the King's daughter, Mila. Despite their standings in society, Mila and Ruslan fall madly in love. However, their happiness is short lived when Mila is abducted by Chernomor, an evil sorcerer. Along with his companions, Ruslan must overcome the forces of evil to save his beloved.",2018.0,/Stolen-Princess-Alyson-Leigh-Rosenfeld/dp/B07XC3H24N/ref=sr_1_1414?qid=1689192982&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1414,0,5378092,
Daddy,,3709_Daddy,com,"From the rough streets and back alleys of Central Mumbai comes the sensational true story of Arun Gawli, a man who scripted his own destiny, eventually going onto become one of India's most feared gangsters. Today he remains an enigmatic figure; at once a volatile, power-hungry criminal for some and the respected ""Daddy"" or a modern day Robin Hood for the working-class neighbourhood he belongs to.",2017.0,/Daddy-Arjun-Rampal/dp/B0765BFS9C/ref=sr_1_4910?qid=1689193421&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4910,0,6926486,
The Woman,,1287_The_Woman,com,"The Woman is the last surviving member of a deadly clan of feral cannibals that has roamed the American wilderness for decades. When country lawyer Chris Cleek stumbles upon her whilst hunting in the woods, he decides to capture and ""civilize"" her with the help of his seemingly perfect all-American family. They will soon learn, however, that hell hath no fury like The Woman scorned.",2011.0,/Woman-Pollyanna-Mcintosh/dp/B088MHPZWL/ref=sr_1_2728?qid=1689193150&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2728,0,1714208,
Jalebi - The Taste of Everlasting Love,,3712_Jalebi__The_Taste_of_Everlasting_Love,com,"Jalebi is the story of a one-book wonder Aisha Pradhan, who boards an overnight train journey from Mumbai to Delhi. As luck might have it, she gets stuck in the compartment with her former lover and his current wife. This is the story of how she battles all those unanswered questions from her strenuous past with Dev, the love of her life.",2018.0,/Jalebi-Taste-Everlasting-Varun-Mitra/dp/B08KWQ68ZV/ref=sr_1_4913?qid=1689193422&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4913,0,8426854,
Black Power,,3717_Black_Power,com,"Narrated by Daniel Kaluuya, Black Power: A British Story of Resistance, examines the Black Power movement in the late 1960s in the UK, surveying the individuals and the cultural forces that defined the era. At its heart is a series of astonishing interviews with past activists, many who are speaking for the first time, bringing to life one of the key cultural revolutions in the UKâ€™s history",2021.0,/Black-Power-George-Amponsah/dp/B09G983YBR/ref=sr_1_4918?qid=1689193422&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4918,0,14039324,
Furious,,6218_Furious,com,"A story of a legendary battle, where seventeen fearless warriors defend their land against an army of thousands well-trained soldiers.",2018.0,/Furious-Ilya-Malakov/dp/B07DD16QC5/ref=sr_1_139?qid=1689192836&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-139,0,6054874,
Dhoom,,1296_Sachertorte,com,"""The tale begins in Mumbai where a gang of robbers is sweeping through the city. Officer Jai Dixit (Abhishek Bachchan) is brought in on the case and he is on the trail of the robbers - a gang headed by Kabir (John Abraham). Jai ropes in the services of Ali (Uday Chopra), a happy garage mechanic and a prodigious biker. With fast bikes, big action, DHOOM reinvents the classic cops and robbers tale.",2022.0,/Sachertorte-Max-Hubacher/dp/B0B8TPMS8N/ref=sr_1_2737?qid=1689193152&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2737,0,20113586,
12 Days with God,,1297_Perfect_Plan,com,One man has two major surgeries to remove a large cancerous growth behind his eye. But in order to remove they will have to open up his head. Complications lead doctors to fear the worst leaving him no choice but to trust in God for a miracle.,2011.0,/Perfect-Plan-Emily-Rose/dp/B08H78X26S/ref=sr_1_2738?qid=1689193152&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2738,0,1664010,
Star,,3724_Star,com,"The family suspense thriller movie is revolving around a midlife woman"" Ardra"" misunderstood to be possessed, as she undergoes psychological trauma after her early menopause. Dr. Deric enters Aadra's life in a mythbusting way to unveil the truth.",2021.0,/Star-Prithviraj-Sukumaran/dp/B09M3R1YTT/ref=sr_1_4925?qid=1689193422&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4925,0,13758250,
Raabta,,1321_Its_Kind_of_a_Funny_Story,com,A woman crosses paths with her reincarnated lover from a previous lifetime.,2010.0,/Kind-Funny-Story-Keir-Gilchrist/dp/B004GBFF5Y/ref=sr_1_2762?qid=1689193153&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2762,0,0804497,
Is It Just Me?,,1335_13_Cameras,com,"A witty, feel-good romantic comedy about a sexually frustrated young man, his hunky go-go-boy roommate, and the man he meets online. Romance turns to chaos when a case of mistaken identity upsets his chance for true love.",2016.0,/13-Cameras-PJ-McCabe/dp/B01E4NPWXI/ref=sr_1_2776?qid=1689193155&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2776,0,4392454,
Daughters,,3756_Daughters,com,"Sold as a sex slave from a very young age by her father who couldnâ€™t pay of his debts, Ella is groomed into a professional sex worker. Everything seems okay until One day she meets a new client , a very dangerous drug lord who brings back awful memories. Consumed by rage and anger she vows to kill him. Will she?",2020.0,/Daughters-Gbubemi-Ejeye/dp/B09XT7N8LN/ref=sr_1_493?qid=1689192877&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-493,0,21216666,
Summer School,,135_Summer_School,com,"Cut-rate If this vans rockin', don't bother knockin' classic for teensploitation schlockophiles. It's all here: jocks, boogie boardin', and plenty of shag van vs. four wheelin' gangs with elevated hormones. The acting makes Police Academy seem like Becket in comparison, and everything else is bottom of the barrel, too.",2013.0,/Summer-School-Bethel-Buckalew/dp/B0986MLYZ4/ref=sr_1_1688?qid=1689193019&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1688,0,0076781,different title and year
Hostile,,3783_Hostile,com,"Juliette, a lone survivor of an apocalyptic era, fights to survive against hunger, thirst, a broken leg and strange, disturbing creatures that only come out at nighttime.",2014.0,/Hostile-Brittany-Ashworth/dp/B07Q84JXP2/ref=sr_1_4968?qid=1689193428&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4968,0,5085522,different year
Daniel Tiger's Neighborhood: Tiger Family Trip,,380_Daniel_Tigers_Neighborhood_Tiger_Family_Trip,com,"The Tiger Family is heading out on a road trip to Grandpere's house! At first, Daniel doesn't know what to expect on the ride, but when Mom Tiger gives him a helpful map, he learns that there are so many exciting things to do and see when you're on a trip with your family.",2012.0,/Daniel-Tigers-Neighborhood-Tiger-Family/dp/B071DSY4MM/ref=sr_1_189?qid=1689192841&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-189,0,,not a movie
The Escort,,138_The_Escort,com,A professional escort falls in love with his client a lonely business woman who is entagled with her cheating ex Husband,2020.0,/Escort-Alex-Ekubo/dp/B09Q2MWS5V/ref=sr_1_1691?qid=1689193019&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1691,0,17275454,
