0878804,The Blind Side,1,,https://imsdb.com/scripts/Blind-Side%2C-The.html,
2132285,The Bling Ring,1,,https://imsdb.com/scripts/Bling-Ring%2C-The.html,
0115710,Blood and Wine,1,,https://imsdb.com/scripts/Blood-and-Wine.html,
0086979,Blood Simple,1,,https://imsdb.com/scripts/Blood-Simple.html,
0221027,Blow,1,,https://www.dailyscript.com/scripts/blow.html,
1120985,Blue Valentine,1,,https://imsdb.com/scripts/Blue-Valentine.html,
0090756,Blue Velvet,1,,https://www.dailyscript.com/scripts/Blue%2BVelvet.txt,
0082089,Body Heat,1,,https://www.dailyscript.com/scripts/BodyHeat.pdf,
0106453,Body of Evidence,1,,https://imsdb.com/scripts/Body-of-Evidence.html,
7493974,Bodyguard,0,0103855,https://www.dailyscript.com/scripts/The_Body_Guard.pdf,Newer tv show preferred
0099165,The Bonfire of the Vanities,1,,https://imsdb.com/scripts/Bonfire-of-the-Vanities.html,
0061418,Bonnie and Clyde,1,,https://imsdb.com/scripts/Bonnie-and-Clyde.html,
0118749,Boogie Nights,1,,https://imsdb.com/scripts/Boogie-Nights.html,
1037705,The Book of Eli,1,,https://imsdb.com/scripts/Book-of-Eli%2C-The.html,
1300851,The Boondock Saints II: All Saints Day,1,,https://imsdb.com/scripts/Boondock-Saints-2-All-Saints-Day.html,
0144117,The Boondock Saints,1,,https://www.dailyscript.com/scripts/boondock-saints-script.html,
0115736,Bound,1,,https://imsdb.com/scripts/Bound.html,
1038919,The Bounty Hunter,1,,https://imsdb.com/scripts/Bounty-Hunter%2C-The.html,
0258463,The Bourne Identity,1,,https://imsdb.com/scripts/Bourne-Identity%2C-The.html,
0440963,The Bourne Ultimatum,1,,https://imsdb.com/scripts/Bourne-Ultimatum%2C-The.html,
0362478,The Box,1,,https://imsdb.com/scripts/Box%2C-The.html,
0787474,The Boxtrolls,1,,https://imsdb.com/scripts/Boxtrolls%2C-The.html,
1065073,Boyhood,1,,https://imsdb.com/scripts/Boyhood.html,
0112573,Braveheart,1,,https://imsdb.com/scripts/Braveheart.html,
0455275,Prison Break,0,,https://www.dailyscript.com/scripts/Break_final.pdf,Unproduced
0118771,Breakdown,1,,https://imsdb.com/scripts/Breakdown.html,
0078902,Breaking Away,1,,https://imsdb.com/scripts/Breaking-Away.html,
0393109,Brick,1,,https://imsdb.com/scripts/Brick.html,
1478338,Bridesmaids,1,,https://imsdb.com/scripts/Bridesmaids.html,
0163988,Bringing Out the Dead,1,,https://imsdb.com/scripts/Bringing-Out-the-Dead.html,
0042286,Broken Arrow,0,0115759,https://imsdb.com/scripts/Broken-Arrow.html,Older popular movie preferred
0913425,Broken Embraces,1,,https://imsdb.com/scripts/Broken-Embraces.html,
0844286,The Brothers Bloom,1,,https://imsdb.com/scripts/Brothers-Bloom%2C-The.html,
0094812,Bull Durham,1,,https://imsdb.com/scripts/Bull-Durham.html,
1462758,Buried,1,,https://imsdb.com/scripts/Buried.html,
1126591,Burlesque,1,,https://imsdb.com/scripts/Burlesque.html,
0887883,Burn After Reading,1,,https://imsdb.com/scripts/Burn-After-Reading.html,
0307879,Burning Annie,1,,https://imsdb.com/scripts/Burning-Annie.html,
0289879,The Butterfly Effect,1,,https://imsdb.com/scripts/Butterfly-Effect%2C-The.html,
0115798,The Cable Guy,1,,https://www.dailyscript.com/scripts/The-Cable-Guy.txt,
2387411,Candle to Water,1,,https://imsdb.com/scripts/Candle-to-Water.html,
0379725,Capote,1,,https://www.dailyscript.com/scripts/Capote.pdf,
0074285,Carrie,1,,https://imsdb.com/scripts/Carrie.html,
1216475,Cars 2,1,,https://imsdb.com/scripts/Cars-2.html,
0795351,Case 39,1,,https://imsdb.com/scripts/Case-39.html,
0112641,Casino,1,,https://www.dailyscript.com/scripts/Casino.txt,
0162222,Cast Away,1,,https://imsdb.com/scripts/Cast-Away.html,
0264464,Catch Me If You Can,1,,https://imsdb.com/scripts/Catch-Me-If-You-Can.html,
0173716,Cecil B. Demented,1,,https://imsdb.com/scripts/Cecil-B.-Demented.html,
1477837,Cedar Rapids,1,,https://imsdb.com/scripts/Cedar-Rapids.html,
0209958,The Cell,1,,https://imsdb.com/scripts/Cell%2C-The.html,
0337921,Cellular,1,,https://imsdb.com/scripts/Cellular.html,
1488555,The Change-Up,1,,https://imsdb.com/scripts/Change-Up%2C-The.html,
0824747,Changeling,1,,https://imsdb.com/scripts/Changeling.html,
2076822,Chaos Walking,0,0402910,https://imsdb.com/scripts/Chaos.html,Newer movie preferred
0056923,Charade,1,,https://imsdb.com/scripts/Charade.html,
0160127,Charlie's Angels,1,,https://www.dailyscript.com/scripts/Charlies_Angels.pdf,
0221069,Chasing Sleep,1,,https://imsdb.com/scripts/Chasing-Sleep.html,
0175526,Cherry Falls,1,,https://imsdb.com/scripts/Cherry-Falls.html,
0071315,Chinatown,1,,https://imsdb.com/scripts/Chinatown.html,
2416048,Christ Complex,1,,https://imsdb.com/scripts/Christ-Complex.html,
1706593,Chronicle,1,,https://imsdb.com/scripts/Chronicle.html,
0124315,The Cider House Rules,1,,https://www.dailyscript.com/scripts/cider_house_rules.html,
0450405,Cirque du Freak: The Vampire's Assistant,1,,https://imsdb.com/scripts/Cirque-du-Freak-The-Vampire%27s-Assistant.html,
0033467,Citizen Kane,1,,https://imsdb.com/scripts/Citizen-Kane.html,
0103976,City of Joy,1,,https://www.dailyscript.com/scripts/city_of_joy.pdf,Some characters missing
0800320,Clash of the Titans,1,,https://imsdb.com/scripts/Clash-of-the-Titans.html,Some characters missing
0109445,Clerks,1,,https://www.dailyscript.com/scripts/Clerks.txt,
0106582,Cliffhanger,1,,https://imsdb.com/scripts/Cliffhanger.html,
0109450,Cobb,1,,https://www.dailyscript.com/scripts/cobb.pdf,
2380307,Coco,1,,https://imsdb.com/scripts/Coco.html,
0233469,Collateral Damage,1,,https://www.dailyscript.com/scripts/Collateral_Damage.pdf,
1657507,Colombiana,1,,https://imsdb.com/scripts/Colombiana.html,
0109456,Color of Night,1,,https://imsdb.com/scripts/Color-of-Night.html,
0270288,Confessions of a Dangerous Mind,1,,https://imsdb.com/scripts/Confessions-of-a-Dangerous-Mind.html,
0310910,Confidence,1,,https://www.dailyscript.com/scripts/Confidence.txt,
0360486,Constantine,1,,https://imsdb.com/scripts/Constantine.html,
0327597,Coraline,1,,https://imsdb.com/scripts/Coraline.html,
1372686,Coriolanus,1,,https://imsdb.com/scripts/Coriolanus.html,
0306685,Cradle 2 the Grave,1,,https://imsdb.com/scripts/Cradle-2-the-Grave.html,
0479884,Crank,1,,https://imsdb.com/scripts/Crank.html,
1570728,"Crazy, Stupid, Love.",1,,https://imsdb.com/scripts/Crazy%2C-Stupid%2C-Love.html,
0416658,Crazylove,1,,https://www.dailyscript.com/scripts/crazy_love.html,
0974014,Creation,1,,https://imsdb.com/scripts/Creation.html,
0310924,Crime Spree,1,,https://imsdb.com/scripts/Crime-Spree.html,
0481499,The Croods,1,,https://imsdb.com/scripts/Croods%2C-The.html,
3981658,"New Crouching Tiger, Hidden Dragon",1,,https://imsdb.com/scripts/Crouching-Tiger%2C-Hidden-Dragon.html,Multiple characters have similar name
0159382,Croupier,1,,https://imsdb.com/scripts/Croupier.html,
0109506,The Crow,1,,https://imsdb.com/scripts/Crow%2C-The.html,
0115986,The Crow: City of Angels,1,,https://imsdb.com/scripts/Crow-City-of-Angels%2C-The.html,
0139134,Cruel Intentions,1,,https://imsdb.com/scripts/Cruel-Intentions.html,
0421715,The Curious Case of Benjamin Button,1,,https://imsdb.com/scripts/Curious-Case-of-Benjamin-Button%2C-The.html,
23782248,Custody,0,0759956,https://imsdb.com/scripts/Custody.html,Newer popular movie preferred
0790636,Dallas Buyers Club,1,,https://imsdb.com/scripts/Dallas-Buyers-Club.html,
1226271,The Damned United,1,,https://imsdb.com/scripts/Damned-United%2C-The.html,
0810819,The Danish Girl,1,,https://imsdb.com/scripts/Danish-Girl%2C-The.html,
0118929,Dark City,1,,https://imsdb.com/scripts/Dark-City.html,
1345836,The Dark Knight Rises,1,,https://imsdb.com/scripts/Dark-Knight-Rises%2C-The.html,
0069945,Dark Star,1,,https://www.dailyscript.com/scripts/Dark%2BStar.txt,
1279935,Date Night,1,,https://imsdb.com/scripts/Date-Night.html,
0407680,Complete Guide to Guys,1,,https://imsdb.com/scripts/Dave-Barry%27s-Complete-Guide-to-Guys.html,
0363547,Dawn of the Dead,1,,https://imsdb.com/scripts/Dawn-of-the-Dead.html,
0088993,Day of the Dead,1,,https://imsdb.com/scripts/Day-of-the-Dead.html,
0068451,The Day the Clown Cried,1,,https://imsdb.com/scripts/Day-the-Clown-Cried%2C-The.html,
0970416,The Day the Earth Stood Still,1,,https://www.dailyscript.com/scripts/the_day_the_earth_stood_still.html,
0097165,Dead Poets Society,1,,https://www.dailyscript.com/scripts/dead_poets_final.html,
1431045,Deadpool,1,,https://imsdb.com/scripts/Deadpool.html,
5707802,Dear White People,1,,https://imsdb.com/scripts/Dear-White-People.html,
0795368,Death at a Funeral,0,1321509,https://imsdb.com/scripts/Death-at-a-Funeral.html,Newer movie preferred
0266452,Death to Smoochy,1,,https://www.dailyscript.com/scripts/Death_to_Smoochy.pdf,
1226753,The Debt,1,,https://imsdb.com/scripts/Debt%2C-The.html,
1924396,The Best Offer,0,0800240,https://imsdb.com/scripts/Deception.html,Newer foreign movie preferred
0118956,Deep Rising,1,,https://imsdb.com/scripts/Deep-Rising.html,
1034303,Defiance,1,,https://imsdb.com/scripts/Defiance.html,
1033575,The Descendants,1,,https://imsdb.com/scripts/Descendants%2C-The.html,
1690953,Despicable Me 2,1,,https://imsdb.com/scripts/Despicable-Me-2.html,
0165710,Detroit Rock City,1,,https://imsdb.com/scripts/Detroit-Rock-City.html,
0112857,Devil in a Blue Dress,1,,https://imsdb.com/scripts/Devil-in-a-Blue-Dress.html,
0118971,The Devil's Advocate,1,,https://www.dailyscript.com/scripts/devils_advocate.pdf,
0095016,Die Hard,1,,https://imsdb.com/scripts/Die-Hard.html,
0104114,The Distinguished Gentleman,1,,https://www.dailyscript.com/scripts/Distinguished_Gentleman.pdf,
0486822,Disturbia,1,,https://imsdb.com/scripts/Disturbia.html,
0097216,Do the Right Thing,1,,https://imsdb.com/scripts/Do-The-Right-Thing.html,
0120655,Dogma,1,,https://imsdb.com/scripts/Dogma.html,
1127180,Drag Me to Hell,1,,https://imsdb.com/scripts/Drag-Me-to-Hell.html,
0082288,Dragonslayer,1,,https://imsdb.com/scripts/Dragonslayer.html,
0780504,Drive,1,,https://imsdb.com/scripts/Drive.html,
1502404,Drive Angry,1,,https://imsdb.com/scripts/Drive-Angry.html,
0157503,Drop Dead Gorgeous,1,,https://www.dailyscript.com/scripts/Drop%2BDead%2BGorgeous.txt,
0097243,A Dry White Season,1,,https://www.dailyscript.com/scripts/Dry_White_Season.pdf,
1160419,Dune,0,0087182,https://imsdb.com/scripts/Dune.html,Newer popular movie preferred
0083866,E.T. the Extra-Terrestrial,1,,https://imsdb.com/scripts/E.T..html,Screenplay formatting not good
1059786,Eagle Eye,1,,https://imsdb.com/scripts/Eagle-Eye.html,
0765443,Eastern Promises,1,,https://imsdb.com/scripts/Eastern-Promises.html,
1282140,Easy A,1,,https://imsdb.com/scripts/Easy-A.html,
0131369,Edtv,1,,https://imsdb.com/scripts/Ed-TV.html,
0109707,Ed Wood,1,,https://imsdb.com/scripts/Ed-Wood.html,
0271367,Eight Legged Freaks,1,,https://www.dailyscript.com/scripts/arac_attack.pdf,
0126886,Election,1,,https://imsdb.com/scripts/Election.html,
0414055,Elizabeth: The Golden Age,1,,https://imsdb.com/scripts/Elizabeth-The-Golden-Age.html,
0278435,Enough,1,,https://imsdb.com/scripts/Enough.html,
0137494,Entrapment,1,,https://imsdb.com/scripts/Entrapment.html,
0195685,Erin Brockovich,1,,https://www.dailyscript.com/scripts/Erin%2BBrockovich.txt,
0116225,Escape from L.A.,1,,https://imsdb.com/scripts/Escape-From-L.A..html,
0082340,Escape from New York,1,,https://imsdb.com/scripts/Escape-From-New-York.html,
0338013,Eternal Sunshine of the Spotless Mind,1,,https://www.dailyscript.com/scripts/Eternal%2BSunshine%2BOf%2BThe%2BSpotless%2BMind.txt,
13345606,Evil Dead Rise,0,0083907,https://imsdb.com/scripts/Evil-Dead.html,Newer movie preferred
0092991,Evil Dead II,1,,https://imsdb.com/scripts/Evil-Dead-II-Dead-by-Dawn.html,
0470752,Ex Machina,1,,https://www.dailyscript.com/scripts/exMachina_script.pdf,
0082348,Excalibur,1,,https://imsdb.com/scripts/Excalibur.html,
1225822,Extract,1,,https://imsdb.com/scripts/Extract.html,
0097322,The Fabulous Baker Boys,1,,https://imsdb.com/scripts/Fabulous-Baker-Boys%2C-The.html,
0119094,Face/Off,1,,https://imsdb.com/scripts/Face-Off.html,
0113010,Fair Game,0,0977855,https://imsdb.com/scripts/Fair-Game.html,Older popular movie preferred
9544034,The Family Man,0,0218967,https://www.dailyscript.com/scripts/familyman.html,Newer tv show preferred
10676052,Fantastic Four,0,0120667,https://www.dailyscript.com/scripts/fantasticfour.html,Newer movie preferred
0432283,Fantastic Mr. Fox,1,,https://imsdb.com/scripts/Fantastic-Mr-Fox.html,
2802850,Fargo,0,0116282,https://www.dailyscript.com/scripts/Fargo.txt,Newer tv show preferred
0083929,Fast Times at Ridgemont High,1,,https://imsdb.com/scripts/Fast-Times-at-Ridgemont-High.html,
2582846,The Fault in Our Stars,1,,https://www.dailyscript.com/scripts/TFIOS_Final_Shooting_Script.pdf,
0120669,Fear and Loathing in Las Vegas,1,,https://www.dailyscript.com/scripts/Fear%2B%26%2BLoathing%2BIn%2BLas%2BVegas.txt,
0426459,Feast,1,,https://imsdb.com/scripts/Feast.html,
0091042,Ferris Bueller's Day Off,1,,https://imsdb.com/scripts/Ferris-Bueller%27s-Day-Off.html,
0119116,The Fifth Element,1,,https://imsdb.com/scripts/Fifth-Element%2C-The.html,
0137523,Fight Club,1,,https://imsdb.com/scripts/Fight-Club.html,
0964517,The Fighter,1,,https://imsdb.com/scripts/Fighter%2C-The.html,
0195714,Final Destination,1,,https://www.dailyscript.com/scripts/final_destination.html,
0309593,Final Destination 2,1,,https://imsdb.com/scripts/Final-Destination-2.html,
0266543,Finding Nemo,1,,https://imsdb.com/scripts/Finding-Nemo.html,
0065724,Five Easy Pieces,1,,https://imsdb.com/scripts/Five-Easy-Pieces.html,
0080745,Flash Gordon,1,,https://imsdb.com/scripts/Flash-Gordon.html,
0089155,Fletch,1,,https://www.dailyscript.com/scripts/Fletch.txt,
1907668,Flight,1,,https://www.dailyscript.com/scripts/Flight.pdf,
0109813,The Flintstones,1,,https://www.dailyscript.com/scripts/The_Flintstones.pdf,
1100089,Foxcatcher,1,,https://imsdb.com/scripts/Foxcatcher.html,
0488120,Fracture,1,,https://imsdb.com/scripts/Fracture.html,
0109838,Freaked,1,,https://imsdb.com/scripts/Freaked.html,
0329101,Freddy vs. Jason,0,,https://imsdb.com/scripts/Freddy-vs.-Jason.html,Unproduced
0067116,The French Connection,1,,https://www.dailyscript.com/scripts/frenchconnection.html,
0097388,Friday the 13th Part VIII: Jason Takes Manhattan,1,,https://imsdb.com/scripts/Friday-the-13th-Part-VIII-Jason-Takes-Manhattan.html,
0089175,Fright Night,1,,https://imsdb.com/scripts/Fright-Night-%281985%29.html,
0045793,From Here to Eternity,1,,https://imsdb.com/scripts/From-Here-to-Eternity.html,
2294629,Frozen,1,,https://imsdb.com/scripts/Frozen-%28Disney%29.html,
0978759,Frozen River,1,,https://imsdb.com/scripts/Frozen-River.html,
