imdb_id,title,match,alt_id,script_url,notes
0094602,Above the Law,0,0094602,https://www.dailyscript.com/scripts/Above_the_Law.pdf,
0118548,Absolute Power,0,0118548,https://imsdb.com/scripts/Absolute-Power.html,
18246900,Two Sides of the Abyss,0,18246900,https://imsdb.com/scripts/Abyss%2C-The.html,
0268126,Adaptation.,0,0268126,https://imsdb.com/scripts/Adaptation.html,
0101272,The Addams Family,0,0101272,https://www.dailyscript.com/scripts/the_addams_family.pdf,
1385826,The Adjustment Bureau,0,1385826,https://imsdb.com/scripts/Adjustment-Bureau%2C-The.html,
0086856,The Adventures of Buckaroo Banzai Across the 8th Dimension,0,0086856,https://imsdb.com/scripts/Adventures-of-Buckaroo-Banzai-Across-the-Eighth-Dimension%2C-The.html,
0118564,Affliction,0,0118564,https://imsdb.com/scripts/Affliction.html,
0302297,Barely Legal,0,0302297,https://imsdb.com/scripts/After-School-Special.html,
4513678,Ghostbusters: Afterlife,0,4513678,https://imsdb.com/scripts/After.Life.html,
0088683,Agnes of God,0,0088683,https://imsdb.com/scripts/Agnes-of-God.html,
0080339,Airplane!,0,0080339,https://imsdb.com/scripts/Airplane.html,
0083530,Airplane II: The Sequel,0,0083530,https://imsdb.com/scripts/Airplane-2-The-Sequel.html,
6139732,Aladdin,0,6139732,https://imsdb.com/scripts/Aladdin.html,
0248667,Ali,0,0248667,https://imsdb.com/scripts/Ali.html,
0103644,Alien3,0,0103644,http://www.awesomefilm.com/script/Alien3.txt,
0094631,Alien Nation,0,0094631,http://www.awesomefilm.com/script/aliennation.txt,
0370263,Alien vs. Predator,0,0370263,https://imsdb.com/scripts/Alien-vs.-Predator.html,
0118583,Alien: Resurrection,0,0118583,https://imsdb.com/scripts/Alien-Resurrection.html,
0090605,Aliens,0,0090605,https://imsdb.com/scripts/Aliens.html,
0042192,All About Eve,0,0042192,https://imsdb.com/scripts/All-About-Eve.html,
0881891,All About Steve,0,0881891,https://imsdb.com/scripts/All-About-Steve.html,
0369226,Alone in the Dark,0,0369226,https://imsdb.com/scripts/Alone-in-the-Dark.html,
0086879,Amadeus,0,0086879,https://imsdb.com/scripts/Amadeus.html,
1129445,Amelia,0,1129445,https://imsdb.com/scripts/Amelia.html,
0169547,American Beauty,0,0169547,http://www.awesomefilm.com/script/americanbeauty.txt,
0765429,American Gangster,0,0765429,https://imsdb.com/scripts/American-Gangster.html,
0120586,American History X,0,0120586,https://imsdb.com/scripts/American-History-X.html,
1800241,American Hustle,0,1800241,https://imsdb.com/scripts/American-Hustle.html,
0022626,American Madness,0,0022626,https://imsdb.com/scripts/American-Madness.html,
2254364,American Milkshake,0,2254364,https://imsdb.com/scripts/American-Milkshake.html,
0244000,American Outlaws,0,0244000,https://www.dailyscript.com/scripts/American_Outlaws.html,
0163651,American Pie,0,0163651,https://imsdb.com/scripts/American-Pie.html,
0112346,The American President,0,0112346,https://imsdb.com/scripts/American-President%2C-The.html,
0144084,American Psycho,0,0144084,https://www.dailyscript.com/scripts/american_psycho_unproduced.html,
19741056,"Episode 235 - American Shaolin: King of the Kickboxers II (or No Retreat, No Surrender 5)",0,19741056,https://imsdb.com/scripts/American-Shaolin-King-of-Kickboxers-II.html,
2179136,American Sniper,0,2179136,https://imsdb.com/scripts/American-Sniper.html,
0305206,American Splendor,0,0305206,https://www.dailyscript.com/scripts/American_Splendor.pdf,
0082010,An American Werewolf in London,0,0082010,https://imsdb.com/scripts/American-Werewolf-in-London.html,
1440728,The American,0,1440728,https://imsdb.com/scripts/American%2C-The.html,
2216212,The Amityville Asylum,0,2216212,https://imsdb.com/scripts/Amityville-Asylum%2C-The.html,
1602620,Amour,0,1602620,https://imsdb.com/scripts/Amour.html,
1174732,An Education,0,1174732,https://imsdb.com/scripts/An-Education.html,
0289848,Analyze That,0,0289848,https://imsdb.com/scripts/Analyze-That.html,
0122933,Analyze This,0,0122933,https://imsdb.com/scripts/Analyze-This.html,
0118617,Anastasia,0,0118617,https://imsdb.com/scripts/Anastasia.html,
0225071,Angel Eyes,0,0225071,https://imsdb.com/scripts/Angel-Eyes.html,
1781769,Anna Karenina,0,1781769,https://imsdb.com/scripts/Anna-Karenina.html,
0075686,Annie Hall,0,0075686,https://imsdb.com/scripts/Annie-Hall.html,
0254099,The Anniversary Party,0,0254099,https://imsdb.com/scripts/Anniversary-Party%2C-The.html,
1521197,Anonymous,0,1521197,https://imsdb.com/scripts/Anonymous.html,
0218817,Antitrust,0,0218817,https://imsdb.com/scripts/Antitrust.html,
0120587,Antz,0,0120587,https://imsdb.com/scripts/Antz.html,
0078788,Apocalypse Now,0,0078788,https://imsdb.com/scripts/Apocalypse-Now.html,
0090655,April Fool's Day,0,0090655,https://imsdb.com/scripts/April-Fool%27s-Day.html,
0118636,Apt Pupil,0,0118636,https://imsdb.com/scripts/Apt-Pupil.html,
1764183,Arbitrage,0,1764183,https://imsdb.com/scripts/Arbitrage.html,
0106302,Arcade,0,0106302,https://imsdb.com/scripts/Arcade.html,
0106303,Arctic Blue,0,0106303,https://imsdb.com/scripts/Arctic-Blue.html,
1024648,Argo,0,1024648,https://imsdb.com/scripts/Argo.html,
0120591,Armageddon,0,0120591,https://imsdb.com/scripts/Armageddon.html,
0106308,Army of Darkness,0,0106308,https://imsdb.com/scripts/Army-of-Darkness.html,
0036613,Arsenic and Old Lace,0,0036613,https://imsdb.com/scripts/Arsenic-and-Old-Lace.html,
0082031,Arthur,0,0082031,https://imsdb.com/scripts/Arthur.html,
1655442,The Artist,0,1655442,https://imsdb.com/scripts/Artist%2C-The.html,
0119822,As Good as It Gets,0,0119822,https://www.dailyscript.com/scripts/As%2BGood%2BAs%2BIt%2BGets.txt,
0112401,Assassins,0,0112401,https://imsdb.com/scripts/Assassins.html,
1322269,August: Osage County,0,1322269,https://imsdb.com/scripts/August-Osage-County.html,
0118655,Austin Powers: International Man of Mystery,0,0118655,https://imsdb.com/scripts/Austin-Powers---International-Man-of-Mystery.html,
0145660,Austin Powers: The Spy Who Shagged Me,0,0145660,https://imsdb.com/scripts/Austin-Powers---The-Spy-Who-Shagged-Me.html,
2114461,Authors Anonymous,0,2114461,https://imsdb.com/scripts/Authors-Anonymous.html,
1630029,Avatar: The Way of Water,0,1630029,https://imsdb.com/scripts/Avatar.html,
0848228,The Avengers,0,0848228,https://imsdb.com/scripts/Avengers%2C-The.html,
0053619,L'Avventura,0,0053619,https://imsdb.com/scripts/Avventura%2C-L%27-%28The-Adventure%29.html,
0099077,Awakenings,0,0099077,https://www.dailyscript.com/scripts/awakenings_lite.pdf,
0449467,Babel,0,0449467,https://imsdb.com/scripts/Babel.html,
1212436,The Back-up Plan,0,1212436,https://imsdb.com/scripts/Back-up-Plan%2C-The.html,
0112442,Bad Boys,0,0112442,https://www.dailyscript.com/scripts/bad_boys.pdf,
2350892,Bad Country,0,2350892,https://imsdb.com/scripts/Bad-Country.html,
0094701,Bad Dreams,0,0094701,https://imsdb.com/scripts/Bad-Dreams.html,
1284575,Bad Teacher,0,1284575,https://imsdb.com/scripts/Bad-Teacher.html,
0069762,Badlands,0,0069762,https://www.dailyscript.com/scripts/Badlands.txt,
0215545,Bamboozled,0,0215545,https://imsdb.com/scripts/Bamboozled.html,
0072684,Barry Lyndon,0,0072684,https://imsdb.com/scripts/Barry-Lyndon.html,
0101410,Barton Fink,0,0101410,https://imsdb.com/scripts/Barton-Fink.html,
0103772,Basic Instinct,0,0103772,https://www.dailyscript.com/scripts/Basic.txt,
0103772,Basic Instinct,0,0103772,https://imsdb.com/scripts/Basic-Instinct.html,
0115632,Basquiat,0,0115632,https://imsdb.com/scripts/Basquiat.html,
0096895,Batman,0,0096895,https://imsdb.com/scripts/Batman.html,
0468569,The Dark Knight,0,0468569,https://imsdb.com/scripts/Batman-2.html,
1217613,Battle Los Angeles,0,1217613,https://imsdb.com/scripts/Battle-Los-Angeles.html,
0118689,Bean,0,0118689,https://imsdb.com/scripts/Bean.html,
1365050,Beasts of No Nation,0,1365050,https://imsdb.com/scripts/Beasts-of-No-Nation.html,
2125435,Beasts of the Southern Wild,0,2125435,https://imsdb.com/scripts/Beasts-of-the-Southern-Wild.html,
2771200,Beauty and the Beast,0,2771200,https://imsdb.com/scripts/Beauty-and-the-Beast.html,
0115641,Beavis and Butt-Head Do America,0,0115641,https://imsdb.com/scripts/Beavis-and-Butt-head-Do-America.html,
1532503,Beginners,0,1532503,https://imsdb.com/scripts/Beginners.html,
1595680,Being Human,0,1595680,https://imsdb.com/scripts/Being-Human.html,
0120601,Being John Malkovich,0,0120601,https://imsdb.com/scripts/Being-John-Malkovich.html,
0078841,Being There,0,0078841,https://imsdb.com/scripts/Being-There.html,
12921446,The Exorcist,0,12921446,https://imsdb.com/scripts/Believer%2C-The.html,
2404181,Belle,0,2404181,https://imsdb.com/scripts/Belle.html,
0120603,Beloved,0,0120603,https://imsdb.com/scripts/Beloved.html,
1412386,The Best Exotic Marigold Hotel,0,1412386,https://imsdb.com/scripts/Best-Exotic-Marigold-Hotel%2C-The.html,
0094737,Big,0,0094737,https://imsdb.com/scripts/Big.html,
0095250,The Big Blue,0,0095250,https://www.dailyscript.com/scripts/thebigblue.html,
1126590,Big Eyes,0,1126590,https://imsdb.com/scripts/Big-Eyes.html,
0319061,Big Fish,0,0319061,https://imsdb.com/scripts/Big-Fish.html,
0118715,The Big Lebowski,0,0118715,https://imsdb.com/scripts/Big-Lebowski%2C-The.html,
5462602,The Big Sick,0,5462602,https://imsdb.com/scripts/Big-Sick%2C-The.html,
0402850,The Big White,0,0402850,https://imsdb.com/scripts/Big-White%2C-The.html,
2562232,Birdman or (The Unexpected Virtue of Ignorance),0,2562232,https://imsdb.com/scripts/Birdman.html,
3739110,The Yellow Birds,0,3739110,https://imsdb.com/scripts/Birds%2C-The.html,
0188453,Birthday Girl,0,0188453,https://imsdb.com/scripts/Birthday-Girl.html,
0387877,The Black Dahlia,0,0387877,https://imsdb.com/scripts/Black-Dahlia%2C-The.html,
1825683,Black Panther,0,1825683,https://imsdb.com/scripts/Black-Panther.html,
0096933,Black Rain,0,0096933,https://imsdb.com/scripts/Black-Rain.html,
0947798,Black Swan,0,0947798,https://imsdb.com/scripts/Black-Swan.html,
7349662,BlacKkKlansman,0,7349662,https://imsdb.com/scripts/BlacKkKlansman.html,
1856101,Blade Runner 2049,0,1856101,https://imsdb.com/scripts/Blade.html,
1856101,Blade Runner 2049,0,1856101,https://imsdb.com/scripts/Blade-Runner.html,
0359013,Blade: Trinity,0,0359013,https://www.dailyscript.com/scripts/BladeTrinity.txt,
0878804,The Blind Side,0,0878804,https://imsdb.com/scripts/Blind-Side%2C-The.html,
2132285,The Bling Ring,0,2132285,https://imsdb.com/scripts/Bling-Ring%2C-The.html,
0115710,Blood and Wine,0,0115710,https://imsdb.com/scripts/Blood-and-Wine.html,
0086979,Blood Simple,0,0086979,https://imsdb.com/scripts/Blood-Simple.html,
0221027,Blow,0,0221027,https://www.dailyscript.com/scripts/blow.html,
1120985,Blue Valentine,0,1120985,https://imsdb.com/scripts/Blue-Valentine.html,
0090756,Blue Velvet,0,0090756,https://www.dailyscript.com/scripts/Blue%2BVelvet.txt,
0082089,Body Heat,0,0082089,https://www.dailyscript.com/scripts/BodyHeat.pdf,
0106453,Body of Evidence,0,0106453,https://imsdb.com/scripts/Body-of-Evidence.html,
7493974,Bodyguard,0,7493974,https://www.dailyscript.com/scripts/The_Body_Guard.pdf,
0099165,The Bonfire of the Vanities,0,0099165,https://imsdb.com/scripts/Bonfire-of-the-Vanities.html,
0061418,Bonnie and Clyde,0,0061418,https://imsdb.com/scripts/Bonnie-and-Clyde.html,
0118749,Boogie Nights,0,0118749,https://imsdb.com/scripts/Boogie-Nights.html,
1037705,The Book of Eli,0,1037705,https://imsdb.com/scripts/Book-of-Eli%2C-The.html,
1300851,The Boondock Saints II: All Saints Day,0,1300851,https://imsdb.com/scripts/Boondock-Saints-2-All-Saints-Day.html,
0144117,The Boondock Saints,0,0144117,https://www.dailyscript.com/scripts/boondock-saints-script.html,
0115736,Bound,0,0115736,https://imsdb.com/scripts/Bound.html,
1038919,The Bounty Hunter,0,1038919,https://imsdb.com/scripts/Bounty-Hunter%2C-The.html,
0258463,The Bourne Identity,0,0258463,https://imsdb.com/scripts/Bourne-Identity%2C-The.html,
0440963,The Bourne Ultimatum,0,0440963,https://imsdb.com/scripts/Bourne-Ultimatum%2C-The.html,
0362478,The Box,0,0362478,https://imsdb.com/scripts/Box%2C-The.html,
0787474,The Boxtrolls,0,0787474,https://imsdb.com/scripts/Boxtrolls%2C-The.html,
1065073,Boyhood,0,1065073,https://imsdb.com/scripts/Boyhood.html,
0112573,Braveheart,0,0112573,https://imsdb.com/scripts/Braveheart.html,
0455275,Prison Break,0,0455275,https://www.dailyscript.com/scripts/Break_final.pdf,
0118771,Breakdown,0,0118771,https://imsdb.com/scripts/Breakdown.html,
0078902,Breaking Away,0,0078902,https://imsdb.com/scripts/Breaking-Away.html,
0393109,Brick,0,0393109,https://imsdb.com/scripts/Brick.html,
1478338,Bridesmaids,0,1478338,https://imsdb.com/scripts/Bridesmaids.html,
0163988,Bringing Out the Dead,0,0163988,https://imsdb.com/scripts/Bringing-Out-the-Dead.html,
0042286,Broken Arrow,0,0042286,https://imsdb.com/scripts/Broken-Arrow.html,
0913425,Broken Embraces,0,0913425,https://imsdb.com/scripts/Broken-Embraces.html,
0844286,The Brothers Bloom,0,0844286,https://imsdb.com/scripts/Brothers-Bloom%2C-The.html,
0094812,Bull Durham,0,0094812,https://imsdb.com/scripts/Bull-Durham.html,
1462758,Buried,0,1462758,https://imsdb.com/scripts/Buried.html,
1126591,Burlesque,0,1126591,https://imsdb.com/scripts/Burlesque.html,
0887883,Burn After Reading,0,0887883,https://imsdb.com/scripts/Burn-After-Reading.html,
0307879,Burning Annie,0,0307879,https://imsdb.com/scripts/Burning-Annie.html,
0289879,The Butterfly Effect,0,0289879,https://imsdb.com/scripts/Butterfly-Effect%2C-The.html,
0115798,The Cable Guy,0,0115798,https://www.dailyscript.com/scripts/The-Cable-Guy.txt,
2387411,Candle to Water,0,2387411,https://imsdb.com/scripts/Candle-to-Water.html,
0379725,Capote,0,0379725,https://www.dailyscript.com/scripts/Capote.pdf,
0074285,Carrie,0,0074285,https://imsdb.com/scripts/Carrie.html,
1216475,Cars 2,0,1216475,https://imsdb.com/scripts/Cars-2.html,
0795351,Case 39,0,0795351,https://imsdb.com/scripts/Case-39.html,
0112641,Casino,0,0112641,https://www.dailyscript.com/scripts/Casino.txt,
0162222,Cast Away,0,0162222,https://imsdb.com/scripts/Cast-Away.html,
0264464,Catch Me If You Can,0,0264464,https://imsdb.com/scripts/Catch-Me-If-You-Can.html,
0173716,Cecil B. Demented,0,0173716,https://imsdb.com/scripts/Cecil-B.-Demented.html,
1477837,Cedar Rapids,0,1477837,https://imsdb.com/scripts/Cedar-Rapids.html,
0209958,The Cell,0,0209958,https://imsdb.com/scripts/Cell%2C-The.html,
0337921,Cellular,0,0337921,https://imsdb.com/scripts/Cellular.html,
1488555,The Change-Up,0,1488555,https://imsdb.com/scripts/Change-Up%2C-The.html,
0824747,Changeling,0,0824747,https://imsdb.com/scripts/Changeling.html,
2076822,Chaos Walking,0,2076822,https://imsdb.com/scripts/Chaos.html,
0056923,Charade,0,0056923,https://imsdb.com/scripts/Charade.html,
0160127,Charlie's Angels,0,0160127,https://www.dailyscript.com/scripts/Charlies_Angels.pdf,
0221069,Chasing Sleep,0,0221069,https://imsdb.com/scripts/Chasing-Sleep.html,
0175526,Cherry Falls,0,0175526,https://imsdb.com/scripts/Cherry-Falls.html,
0071315,Chinatown,0,0071315,https://imsdb.com/scripts/Chinatown.html,
2416048,Christ Complex,0,2416048,https://imsdb.com/scripts/Christ-Complex.html,
1706593,Chronicle,0,1706593,https://imsdb.com/scripts/Chronicle.html,
0124315,The Cider House Rules,0,0124315,https://www.dailyscript.com/scripts/cider_house_rules.html,
0450405,Cirque du Freak: The Vampire's Assistant,0,0450405,https://imsdb.com/scripts/Cirque-du-Freak-The-Vampire%27s-Assistant.html,
0033467,Citizen Kane,0,0033467,https://imsdb.com/scripts/Citizen-Kane.html,
0103976,City of Joy,0,0103976,https://www.dailyscript.com/scripts/city_of_joy.pdf,
0800320,Clash of the Titans,0,0800320,https://imsdb.com/scripts/Clash-of-the-Titans.html,
0109445,Clerks,0,0109445,https://www.dailyscript.com/scripts/Clerks.txt,
0106582,Cliffhanger,0,0106582,https://imsdb.com/scripts/Cliffhanger.html,
0109450,Cobb,0,0109450,https://www.dailyscript.com/scripts/cobb.pdf,
2380307,Coco,0,2380307,https://imsdb.com/scripts/Coco.html,
0233469,Collateral Damage,0,0233469,https://www.dailyscript.com/scripts/Collateral_Damage.pdf,
1657507,Colombiana,0,1657507,https://imsdb.com/scripts/Colombiana.html,
0109456,Color of Night,0,0109456,https://imsdb.com/scripts/Color-of-Night.html,
0270288,Confessions of a Dangerous Mind,0,0270288,https://imsdb.com/scripts/Confessions-of-a-Dangerous-Mind.html,
0310910,Confidence,0,0310910,https://www.dailyscript.com/scripts/Confidence.txt,
0360486,Constantine,0,0360486,https://imsdb.com/scripts/Constantine.html,
0327597,Coraline,0,0327597,https://imsdb.com/scripts/Coraline.html,
1372686,Coriolanus,0,1372686,https://imsdb.com/scripts/Coriolanus.html,
0306685,Cradle 2 the Grave,0,0306685,https://imsdb.com/scripts/Cradle-2-the-Grave.html,
0479884,Crank,0,0479884,https://imsdb.com/scripts/Crank.html,
1570728,"Crazy, Stupid, Love.",0,1570728,https://imsdb.com/scripts/Crazy%2C-Stupid%2C-Love.html,
0416658,Crazylove,0,0416658,https://www.dailyscript.com/scripts/crazy_love.html,
0974014,Creation,0,0974014,https://imsdb.com/scripts/Creation.html,
0310924,Crime Spree,0,0310924,https://imsdb.com/scripts/Crime-Spree.html,
0481499,The Croods,0,0481499,https://imsdb.com/scripts/Croods%2C-The.html,
3981658,"New Crouching Tiger, Hidden Dragon",0,3981658,https://imsdb.com/scripts/Crouching-Tiger%2C-Hidden-Dragon.html,
0159382,Croupier,0,0159382,https://imsdb.com/scripts/Croupier.html,
0109506,The Crow,0,0109506,https://imsdb.com/scripts/Crow%2C-The.html,
0115986,The Crow: City of Angels,0,0115986,https://imsdb.com/scripts/Crow-City-of-Angels%2C-The.html,
0139134,Cruel Intentions,0,0139134,https://imsdb.com/scripts/Cruel-Intentions.html,
0421715,The Curious Case of Benjamin Button,0,0421715,https://imsdb.com/scripts/Curious-Case-of-Benjamin-Button%2C-The.html,
23782248,Custody,0,23782248,https://imsdb.com/scripts/Custody.html,
0790636,Dallas Buyers Club,0,0790636,https://imsdb.com/scripts/Dallas-Buyers-Club.html,
1226271,The Damned United,0,1226271,https://imsdb.com/scripts/Damned-United%2C-The.html,
0810819,The Danish Girl,0,0810819,https://imsdb.com/scripts/Danish-Girl%2C-The.html,
0118929,Dark City,0,0118929,https://imsdb.com/scripts/Dark-City.html,
1345836,The Dark Knight Rises,0,1345836,https://imsdb.com/scripts/Dark-Knight-Rises%2C-The.html,
0069945,Dark Star,0,0069945,https://www.dailyscript.com/scripts/Dark%2BStar.txt,
1279935,Date Night,0,1279935,https://imsdb.com/scripts/Date-Night.html,
0407680,Complete Guide to Guys,0,0407680,https://imsdb.com/scripts/Dave-Barry%27s-Complete-Guide-to-Guys.html,
0363547,Dawn of the Dead,0,0363547,https://imsdb.com/scripts/Dawn-of-the-Dead.html,
0088993,Day of the Dead,0,0088993,https://imsdb.com/scripts/Day-of-the-Dead.html,
0068451,The Day the Clown Cried,0,0068451,https://imsdb.com/scripts/Day-the-Clown-Cried%2C-The.html,
0970416,The Day the Earth Stood Still,0,0970416,https://www.dailyscript.com/scripts/the_day_the_earth_stood_still.html,
0097165,Dead Poets Society,0,0097165,https://www.dailyscript.com/scripts/dead_poets_final.html,
1431045,Deadpool,0,1431045,https://imsdb.com/scripts/Deadpool.html,
5707802,Dear White People,0,5707802,https://imsdb.com/scripts/Dear-White-People.html,
0795368,Death at a Funeral,0,0795368,https://imsdb.com/scripts/Death-at-a-Funeral.html,
0266452,Death to Smoochy,0,0266452,https://www.dailyscript.com/scripts/Death_to_Smoochy.pdf,
1226753,The Debt,0,1226753,https://imsdb.com/scripts/Debt%2C-The.html,
1924396,The Best Offer,0,1924396,https://imsdb.com/scripts/Deception.html,
0118956,Deep Rising,0,0118956,https://imsdb.com/scripts/Deep-Rising.html,
1034303,Defiance,0,1034303,https://imsdb.com/scripts/Defiance.html,
1033575,The Descendants,0,1033575,https://imsdb.com/scripts/Descendants%2C-The.html,
1690953,Despicable Me 2,0,1690953,https://imsdb.com/scripts/Despicable-Me-2.html,
0165710,Detroit Rock City,0,0165710,https://imsdb.com/scripts/Detroit-Rock-City.html,
0112857,Devil in a Blue Dress,0,0112857,https://imsdb.com/scripts/Devil-in-a-Blue-Dress.html,
0118971,The Devil's Advocate,0,0118971,https://www.dailyscript.com/scripts/devils_advocate.pdf,
0095016,Die Hard,0,0095016,https://imsdb.com/scripts/Die-Hard.html,
0104114,The Distinguished Gentleman,0,0104114,https://www.dailyscript.com/scripts/Distinguished_Gentleman.pdf,
0486822,Disturbia,0,0486822,https://imsdb.com/scripts/Disturbia.html,
0097216,Do the Right Thing,0,0097216,https://imsdb.com/scripts/Do-The-Right-Thing.html,
0120655,Dogma,0,0120655,https://imsdb.com/scripts/Dogma.html,
1127180,Drag Me to Hell,0,1127180,https://imsdb.com/scripts/Drag-Me-to-Hell.html,
0082288,Dragonslayer,0,0082288,https://imsdb.com/scripts/Dragonslayer.html,
0780504,Drive,0,0780504,https://imsdb.com/scripts/Drive.html,
1502404,Drive Angry,0,1502404,https://imsdb.com/scripts/Drive-Angry.html,
0157503,Drop Dead Gorgeous,0,0157503,https://www.dailyscript.com/scripts/Drop%2BDead%2BGorgeous.txt,
0097243,A Dry White Season,0,0097243,https://www.dailyscript.com/scripts/Dry_White_Season.pdf,
1160419,Dune,0,1160419,https://imsdb.com/scripts/Dune.html,
0083866,E.T. the Extra-Terrestrial,0,0083866,https://imsdb.com/scripts/E.T..html,
1059786,Eagle Eye,0,1059786,https://imsdb.com/scripts/Eagle-Eye.html,
0765443,Eastern Promises,0,0765443,https://imsdb.com/scripts/Eastern-Promises.html,
1282140,Easy A,0,1282140,https://imsdb.com/scripts/Easy-A.html,
0131369,Edtv,0,0131369,https://imsdb.com/scripts/Ed-TV.html,
0109707,Ed Wood,0,0109707,https://imsdb.com/scripts/Ed-Wood.html,
0271367,Eight Legged Freaks,0,0271367,https://www.dailyscript.com/scripts/arac_attack.pdf,
0126886,Election,0,0126886,https://imsdb.com/scripts/Election.html,
0414055,Elizabeth: The Golden Age,0,0414055,https://imsdb.com/scripts/Elizabeth-The-Golden-Age.html,
0278435,Enough,0,0278435,https://imsdb.com/scripts/Enough.html,
0137494,Entrapment,0,0137494,https://imsdb.com/scripts/Entrapment.html,
0195685,Erin Brockovich,0,0195685,https://www.dailyscript.com/scripts/Erin%2BBrockovich.txt,
0116225,Escape from L.A.,0,0116225,https://imsdb.com/scripts/Escape-From-L.A..html,
0082340,Escape from New York,0,0082340,https://imsdb.com/scripts/Escape-From-New-York.html,
0338013,Eternal Sunshine of the Spotless Mind,0,0338013,https://www.dailyscript.com/scripts/Eternal%2BSunshine%2BOf%2BThe%2BSpotless%2BMind.txt,
13345606,Evil Dead Rise,0,13345606,https://imsdb.com/scripts/Evil-Dead.html,
0092991,Evil Dead II,0,0092991,https://imsdb.com/scripts/Evil-Dead-II-Dead-by-Dawn.html,
0470752,Ex Machina,0,0470752,https://www.dailyscript.com/scripts/exMachina_script.pdf,
0082348,Excalibur,0,0082348,https://imsdb.com/scripts/Excalibur.html,
1225822,Extract,0,1225822,https://imsdb.com/scripts/Extract.html,
0097322,The Fabulous Baker Boys,0,0097322,https://imsdb.com/scripts/Fabulous-Baker-Boys%2C-The.html,
0119094,Face/Off,0,0119094,https://imsdb.com/scripts/Face-Off.html,
0113010,Fair Game,0,0113010,https://imsdb.com/scripts/Fair-Game.html,
9544034,The Family Man,0,9544034,https://www.dailyscript.com/scripts/familyman.html,
10676052,Fantastic Four,0,10676052,https://www.dailyscript.com/scripts/fantasticfour.html,
0432283,Fantastic Mr. Fox,0,0432283,https://imsdb.com/scripts/Fantastic-Mr-Fox.html,
2802850,Fargo,0,2802850,https://www.dailyscript.com/scripts/Fargo.txt,
0083929,Fast Times at Ridgemont High,0,0083929,https://imsdb.com/scripts/Fast-Times-at-Ridgemont-High.html,
2582846,The Fault in Our Stars,0,2582846,https://www.dailyscript.com/scripts/TFIOS_Final_Shooting_Script.pdf,
0120669,Fear and Loathing in Las Vegas,0,0120669,https://www.dailyscript.com/scripts/Fear%2B%26%2BLoathing%2BIn%2BLas%2BVegas.txt,
0426459,Feast,0,0426459,https://imsdb.com/scripts/Feast.html,
0091042,Ferris Bueller's Day Off,0,0091042,https://imsdb.com/scripts/Ferris-Bueller%27s-Day-Off.html,
0119116,The Fifth Element,0,0119116,https://imsdb.com/scripts/Fifth-Element%2C-The.html,
0137523,Fight Club,0,0137523,https://imsdb.com/scripts/Fight-Club.html,
0964517,The Fighter,0,0964517,https://imsdb.com/scripts/Fighter%2C-The.html,
0195714,Final Destination,0,0195714,https://www.dailyscript.com/scripts/final_destination.html,
0309593,Final Destination 2,0,0309593,https://imsdb.com/scripts/Final-Destination-2.html,
0266543,Finding Nemo,0,0266543,https://imsdb.com/scripts/Finding-Nemo.html,
0065724,Five Easy Pieces,0,0065724,https://imsdb.com/scripts/Five-Easy-Pieces.html,
