title,movie_id,file,dir,synopsis,year,link
Christmas Break-In,8244578,1010_Christmas_BreakIn,com,"Christmas Break-In is the story of Izzy, a spunky nine year-old who gets left at school on the last day before Christmas break.  While her parents brave a blizzard to reach her, three bumbling crooks break into the school to hide out until the heat dies down.  But when they take the school janitor hostage, Izzy will have to find a way to save him and teach the crooks a lesson.",2019.0,/Christmas-Break-Denise-Richards/dp/B07W87SD23/ref=sr_1_2483?qid=1689193124&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2483
Flesh and Bone,0106926,1013_Flesh_and_Bone,com,"A man and a woman meet by chance and form a relationship that develops into more than just a friendship, never realizing they share a deadly secret from the past.",1993.0,/Flesh-Bone-Julia-McNeal/dp/B00DUTSSJI/ref=sr_1_2486?qid=1689193124&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2486
Assassination,3501416,1014_Assassination,com,"Snipers. Marksmen. Hired Guns. Double Agents. A group of exiled rebels are planning a hit on an Army Commander in Japanese-occupied Korea, but the only killer for the job is in prison. Now, the Resistance must devise a  jailbreak, escape a hitman...and discover which of them is a traitor.",2015.0,/Assassination-Jun-Ji-hyun/dp/B09H5R471B/ref=sr_1_2487?qid=1689193124&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2487
Secrets in the Water,12165566,1016_Secrets_in_the_Water,com,A grieving mother enlists the help of her deceased daughterâ€™s friend to track down her killer and wonders if the killer is someone close to home.,2021.0,/Secrets-Water-Cerina-Vincent/dp/B09FYMG1X3/ref=sr_1_2489?qid=1689193124&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2489
Dripping In Chocolate,2106403,1017_Dripping_In_Chocolate,com,"Juliana Lovece is busy working in her boutique chocolate shop on a wet, miserable night in Sydney when a vicious murder is perpetrated just outside her door. Then, Homicide Detective Bennett OMara enters Juliana's world with questions. Why was a girl with no identification found strangled to death with fairy lights, with the only clue a chocolate wrapper from Juliana's shop found in her pocket?",2012.0,/Dripping-Chocolate-David-Wenham/dp/B07Y3XX7VZ/ref=sr_1_2490?qid=1689193124&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2490
Bad Match,5990066,3359_Bad_Match,com,An internet-dating playboy's life spirals out of control after meeting a woman online.,2017.0,/Bad-Match-Jack-Cutmore-Scott/dp/B075MJRCMC/ref=sr_1_4608?qid=1689193387&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4608
The Collector,0844479,336_The_Collector,com,"Desperate to repay his debt to his ex-wife, an ex-con plots a heist at his new employer's country home, unaware that a second criminal has also targeted the property, and rigged it with a series of deadly traps.",2009.0,/Collector-Josh-Stewart/dp/B079LZZDJB/ref=sr_1_1873?qid=1689193044&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1873
Abattoir,1480285,3370_Abattoir,com,An investigative reporter teams up with a police officer to solve the mystery of why a seemingly good man murdered her sister's family.,2016.0,/Abattoir-Joe-Anderson/dp/B01NBFOHAY/ref=sr_1_4619?qid=1689193389&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4619
Blood of Redemption,2510268,3373_Blood_of_Redemption,com,"Quinn had it all: power, money, a brother who idolized him, and a woman who loved him.  But he also had enemies. Betrayed by his inner circle, Quinn is set up and arrested. Upon release from prison, Quinn tries to leave his demons in the past, but ""The Company"" won't let him leave in peace. Quinn fights, joining forces with his former henchman, The Swede, to take his enemies head on.",2013.0,/Blood-Redemption-Dolph-Lundgren/dp/B00FEC4SSO/ref=sr_1_4622?qid=1689193389&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4622
My Policeman,13139228,3376_My_Policeman,com,"A tale of forbidden romance and changing social conventions, My Policeman follows the relationships between three people, policeman Tom (Harry Styles/Linus Roache), teacher Marion (Emma Corrin/Gina McKee) and museum curator Patrick (David Dawson/Rupert Everett) and their emotional journey spanning decades.",2022.0,/My-Policeman-Harry-Styles/dp/B09Y85239L/ref=sr_1_449?qid=1689192872&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-449
Poltergeist III,0095889,1019_Poltergeist_III,com,"12 year-old Carol Anne is sent to live with relatives in a Chicago hi-rise in order to hide from the Beast but during a therapy session, a psychiatrist inadvertently resurrects the malevolent Reverend Kane.",1988.0,/Poltergeist-III-Gary-Sherman/dp/B00F6HZUNO/ref=sr_1_2492?qid=1689193124&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2492
The Pilgrim's Progress,9896916,101_The_Pilgrims_Progress,com,"The Pilgrim's Progress was written over 340 years ago by John Bunyan when he was in prison. The story has been smuggled to the underground church during communism, banned for a time in China, and has sold more copies than any other book other than the Bible. The journey of this remarkable work continues as Revelation Media brings the story to a new generation using state-of-the-art CGI animation.",2019.0,/Pilgrims-Progress-David-Thorpe/dp/B07TWLPZK6/ref=sr_1_1654?qid=1689193014&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1654
Never Surrender: A Galaxy Quest Documentary,11044122,1021_Never_Surrender_A_Galaxy_Quest_Documentary,com,"With beloved cult classic Galaxy Quest reaching its 20th Anniversary, this star-studded anniversary documentary unveils how the film turned fans in to true heroes and predicted a future where geeks would rule the world! The cast and crew recall how a fire on set, the loss of a powerful director and an unconvinced studio couldn't stop the film that would never give up and never surrender!",2019.0,/Never-Surrender-Galaxy-Quest-Documentary/dp/B08178D3QQ/ref=sr_1_2494?qid=1689193124&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2494
Argento's Dracula,1852770,1022_Argentos_Dracula,com,"Count Dracula wants the blood of Mina, the wife of Jonathan Harker, the man in charge of drawing up the inventory of his personal library. The dark lord of the castle believes that the woman looks like a drop of water to the beloved Dolingen De Gratz and that they are united by an ancient bond, a love curse.",2013.0,/Argentos-Dracula-Thomas-Kretschmann/dp/B0B8SJ97G3/ref=sr_1_2495?qid=1689193124&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2495
Two If By Sea,0118002,1023_Two_If_By_Sea,com,"A romantic comedy about love, laughter and larceny, a two-bit con artist, with a stolen painting in tow, tries to plan a romantic weekend with his girlfriend on a swank Cape Cod island.",1996.0,/Two-If-Sea-Sandra-Bullock/dp/B005KGPB30/ref=sr_1_2496?qid=1689193124&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2496
Devil's Island,12496582,3377_Devils_Island,com,"A young woman inherits an island from her grandparents.  When she moves in, she discovers the locals are less than welcoming and trying to hide a secret.",2021.0,/Devils-Island-Elle-Alexander/dp/B096X8WPVL/ref=sr_1_450?qid=1689192872&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-450
6 Days,4703048,3379_6_Days,com,"Unfolding over six terrifying days, this film tells all sides of the incredible true story of six heavily-armed gunmen who invaded the Iranian Embassy in London, taking 26 people hostage. Negotiators, police, politicians and the highest military officials wrestle over the correct response, all observed by some of the world's first live TV news coverage.",2017.0,/6-Days-Mark-Strong/dp/B0748P6DSP/ref=sr_1_452?qid=1689192872&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-452
Elvira: Mistress of the Dark,0095088,337_Elvira_Mistress_of_the_Dark,com,"Elvira busts out in her outrageously funny feature film debut! Wise-cracking vamp, Elvira, wants to put on a show in Las Vegas but she's short $50,000, so when she learns that her wealthy Aunt Morgana has just died, she rushes off to old-fashioned, conservative Falwell, Massachusetts, for the reading of the will.",1988.0,/Elvira-Mistress-Dark-Cassandra-Peterson/dp/B07QC8CXQ9/ref=sr_1_1874?qid=1689193044&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1874
Hamburger Hill,0093137,3380_Hamburger_Hill,com,The true story of the courageous but much-maligned American soldiers of Company B as they fought to capture Hill 937 in the A Shau Valley during the Vietnam War.,1987.0,/Hamburger-Hill-Anthony-Barrile/dp/B0026Q8FBC/ref=sr_1_453?qid=1689192872&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-453
The Hornet's Nest,2611026,3382_The_Hornets_Nest,com,"The Hornet's Nest is a groundbreaking and immersive feature film, using unprecedented real footage to tell the story of an elite group of U. S. troops sent on a dangerous mission deep inside one of Afghanistan's most hostile valleys. What was planned as a single day strike turned into nine intense days of combat against an invisible, hostile enemy in terrain where troops had never dared go before.",2014.0,/Hornets-Nest-Mike-Boettcher/dp/B071GMV237/ref=sr_1_455?qid=1689192872&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-455
An Unforgettable Year â€“ Summer,27579804,5971_An_Unforgettable_Year__Summer,com,"In order to study fashion in so-desired Paris, a young country girl who hates Carnival travels to Rio de Janeiro to try to get support from the most famous designer in Brazil. Set on sneaking into the sewing team of one of the biggest samba schools, she will discover that Carnival only lasts for a week, but a love story can change her entire life.",2023.0,/Unforgettable-Year-Summer-L%C3%ADvia-Inhudes/dp/B0BZHZDGP9/ref=sr_1_1204?qid=1689192957&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1204
Homebound,4788734,5974_Homebound,com,A trip to the countryside turns frightening for a father and his new fiancÃ©e when they arrive to find his ex-wife is missing and the kids acting strange.,2022.0,/Homebound-Aisling-Loftus/dp/B09P9X98L8/ref=sr_1_1207?qid=1689192957&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1207
Demon House,4130484,5975_Demon_House,com,"After buying a haunted home in Indiana over the phone, sight unseen, paranormal investigator Zak Bagans and his crew are unprepared for the demonic forces that await them at the location referred to as a ""Portal to Hell.""",2019.0,/Demon-House-Zak-Bagans/dp/B07B65N3QJ/ref=sr_1_1208?qid=1689192957&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1208
Curse of Aurore,12711968,1024_Curse_of_Aurore,com,"A ""Dark Web"" thumb drive reveals footage of three American filmmakers in rural Quebec researching a historic child murder case. After witnessing several disturbing paranormal occurrences, they attempt to communicate with the spirit of the child.",2021.0,/Curse-Aurore-Llana-Barron/dp/B08Q8DZ3P8/ref=sr_1_2497?qid=1689193125&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2497
The Thing Inside Us,15033924,1025_The_Thing_Inside_Us,com,"A husband sets cameras around his home in an effort to document his wife's sleepwalking. What he finds could not only destroy his relationship, but the world itself.",2021.0,/Thing-Inside-Us-Chad-Graham/dp/B09JLLJL7M/ref=sr_1_2498?qid=1689193125&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2498
We Have Always Lived in the Castle,5952138,1026_We_Have_Always_Lived_in_the_Castle,com,"Two sisters (Alexandra Daddario and Taissa Farmiga) live secluded in a large manor and care for their deranged uncle (Crispin Glover). The rest of their family died five years before, under suspicious circumstances. When a cousin (Sebastian Stan) arrives for a visit, family secrets and scandals unravel. Based on the beloved Shirley Jackson novel.",2019.0,/We-Have-Always-Lived-Castle/dp/B07QY3VGH7/ref=sr_1_2499?qid=1689193125&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2499
Immortal Demon Slayer,6513406,1027_Immortal_Demon_Slayer,com,"Five hundred years before the Monkey King wreaks havoc on the heavenly kingdom, Wukong (Eddie Peng) refuses to bow down to his destiny when he sets out to rebel against the gods.",2017.0,/Immortal-Demon-Slayer-Eddie-Peng/dp/B07DCZ8LWK/ref=sr_1_2500?qid=1689193125&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2500
Jalsa,15361028,1028_Jalsa,com,A hit and run of an 18 year old girl raises many a question only to realise that truth is rarely pure and never simple.,2022.0,/Jalsa-Vidya-Balan/dp/B09SGWMGS5/ref=sr_1_2501?qid=1689193125&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2501
The Rangers: Bloodstone,8631432,3383_The_Rangers_Bloodstone,com,An elite King's Ranger fueled by vengeance embarks on a journey to save his daughter and village from the forces of darkness.,2021.0,/Rangers-Bloodstone-David-Nordquist/dp/B09H2JQPT6/ref=sr_1_456?qid=1689192872&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-456
National Lampoon's Van Wilder,0283111,3386_National_Lampoons_Van_Wilder,com,"Ryan Reynolds is hilarious as ultimate party animal and super slacker Van Wilder, a seven-year student who can always be counted on to bed the hottest ladies, throw the wildest parties, and be the baddest boy around in this raunchy and totally outrageous National Lampoon comedy classic.",2002.0,/National-Lampoons-Van-Wilder-Penn/dp/B085SZKCQK/ref=sr_1_459?qid=1689192872&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-459
The Emperor's Sword,13841546,3387_The_Emperors_Sword,com,"After hiding a deadly sword that bestows great power upon its wielder, the emperor dies and a deranged rebel seizes power. Now, the young daughter of a great general is all that stands between a tyrant and his quest for domination.",2021.0,/Emperors-Sword-Qin-Chu-Ming/dp/B09JWQHV3H/ref=sr_1_460?qid=1689192872&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-460
The Lost City of Z,1212428,3388_The_Lost_City_of_Z,com,"The Lost City of Z tells the incredible true story of British explorer Percy Fawcett, who journeys into the Amazon at the dawn of the 20th century and discovers evidence of a previously unknown, advanced civilization that may have once inhabited the region.",2017.0,/Lost-City-Z-Charlie-Hunnam/dp/B08J9C2J4T/ref=sr_1_461?qid=1689192872&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-461
Above the Shadows,4622682,3389_Above_the_Shadows,com,"A supernatural tale starring Olivia Thirlby, Alan Ritchson, Jim Gaffigan, Maria Dizzia, Tito Ortiz, David Johansen, and Megan Fox following an invisible woman who must find her way back with the help of the one man who can see her.",2019.0,/Above-Shadows-Olivia-Thirlby/dp/B07TQSL5LC/ref=sr_1_462?qid=1689192872&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-462
Kathleen Madigan: Madigan Again,2935800,5976_Kathleen_Madigan_Madigan_Again,com,"Comic Kathleen Madigan delivers new material derived from time spent with her Irish Catholic Midwest family, eating random pills out of her mother's purse, touring Afghanistan, her unparalleled love of John Denver and more.",2013.0,/Kathleen-Madigan-Again/dp/B07MC5BCCZ/ref=sr_1_1209?qid=1689192957&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1209
High Tension,0338095,5977_High_Tension,com,"Two female students, Marie and Alex, set off to Alex's parent's secluded homestead in the country to relax and study. Come nightfall, Hell pulls up at the front door. Alex, bound and gagged, is taken away, with Marie left alluding the intruder. Can she save her friend's life in time? Or is everything all that it seems.",2005.0,/High-Tension-C%C3%A9cile-France/dp/B000PG8FOW/ref=sr_1_1210?qid=1689192957&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1210
Suspiria,1034415,5978_Suspiria,com,"A darkness swirls at the center of a world-renowned dance company, one that will engulf the troupe's artistic director (Swinton), an ambitious young dancer (Johnson), and a grieving psychotherapist (Ebersdorf). Some will succumb to the nightmare. Others will finally wake up.",2018.0,/Suspiria-Jessica-Harper/dp/B08CS5M9DV/ref=sr_1_1211?qid=1689192957&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1211
Flight / Risk,21293078,5979_Flight__Risk,com,"Flight / Risk follows everyday people who find themselves in the midst of a global tragedy when two Boeing 737 Max planes crashed only five months apart in 2018 and 2019. This powerful documentary is told through the perspective of affected family members, their legal teams, whistleblowers, and Pulitzer-winning Seattle Times journalist, Dominic Gates.",2022.0,/Flight-Risk-Karim-Amer/dp/B0B5K5VDCP/ref=sr_1_1212?qid=1689192957&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1212
One Night in Miami...,10612922,597_One_Night_in_Miami,com,"One Night in Miami is a fictional account of one incredible night where icons Muhammad Ali, Malcolm X, Sam Cooke, and Jim Brown gathered discussing their roles in the civil rights movement and cultural upheaval of the 60s.",2021.0,/Night-Miami-Leslie-Kingsley-Ben-Adir/dp/B08NLFDCXZ/ref=sr_1_2102?qid=1689193069&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2102
A Man Called Ove,4080728,5981_A_Man_Called_Ove,com,"Based on Fredrik Backman's international best-selling novel, Ove is the quintessential grumpy old man next door. Grieving his late wife, Ove has largely given up on life until a boisterous young family moves in next door and forces him out of his shell in this heartwarming tale that reminds us that life is sweeter when it's shared. Includes English subtitles-user may need to turn subtitles on.",2016.0,/Man-Called-Ove-Rolf-Lassg%C3%A5rd/dp/B07P62J18T/ref=sr_1_1214?qid=1689192957&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1214
