title,movie_id,dir,year,synopsis,extract
The Christmas Lodge,1895321,com,2011.0,"During a weekend trip to the mountains, Mary finds herself at the now run-down lodge where she spent the holidays with her family growing up. She becomes determined to restore the building to its former glory. Inspired by her grandfather and guided by her grandmother in heaven, Mary throws herself into the project.",The Christmas Lodge 2011
Dogman,6768578,in2010s,2019.0,"Marcello is coerced into the petty criminal schemes of the local bully. When Simoncino's abuse finally brings Marcello to a breaking point, he decides to stand up for his own dignity through an act of vengeance, with unintended consequences.",Dogman 2018
The Gate,0093075,com,1987.0,The removal of an old tree in Glen's backyard reveals a large and mysterious hole which leads to The Gate - an underground chamber of terrifying demonic evil.,The Gate 1987
Mahapurusha,12472554,com,2022.0,"'Mahapurusha' follows the turbulent journey of a middle-aged simple man, who later becomes a pride billionaire, followed by unexpected haywire challenges he starts to face soon after.",Mahaan 2022
One Night Off,14558102,com,2021.0,"Noah recently became a father, but he isnâ€™t quite used to his new role yet. When his girlfriend Marie goes out of town overnight, he can finally prove to her that spending a night alone with the baby is no problem for him. But he didnâ€™t count on Baumi, his lawless buddy. What could go wrong?",One Night Off 2021
The Haunted Hotel,6755810,com,2021.0,"Eight tales of ghostly encounters through the decades, manifesting amid the ruins of a once grand English hotel.",The Haunted Hotel 2021
Terrordactyl,3524346,in2010s,2016.0,"When a meteor shower rains down outside Los Angeles, Jonas and Lars head out to find a meteor and strike it rich. After recovering one, they start being stalked by terrordactyls, flying reptiles that launch a full-on assault on the city. Trying to survive, they go on the run with Candice, a bartender; Valerie, her sultry roommate; and Sampson, a brash ex-marine.",Terrordactyl 2016
The Set Up,10397734,com,2019.0,A former drug smuggler and a confident artist gets more than she bargains for when she is hired by a down on his luck businessman to assist with his scheme to marry a wealthy heiress. Things quickly take a turn for the worse as she realizes that there is more to the scheme than meets the eye.,The Set Up 2019
Lansky,5078852,com,2021.0,"When the aging Meyer Lansky is investigated one last time by the Feds who suspect he has stashed away millions of dollars over half a century, the retired gangster spins a dizzying tale, revealing the untold truth about his life as the notorious boss of Murder Inc. and the National Crime Syndicate.",Lansky 2021
A Bride for Christmas,2415112,com,2012.0,"After Jessie calls off her third engagement, she swears off serious relationships until she finds ""the one."" That is, until charming but chronically single Aiden comes along.",A Bride for Christmas 2012
Don,0461936,com,2006.0,"This action-thriller is a remake of the well-known hit Don (1978), this time starring Shah Rukh Khan in a double role as Don/Vijay. In a chase to hunt an underworld gangster, DCP D'Silva hires Vijay, a commoner to masquerade as Don, the mastermind of the underworld. But when D'Silva is killed, Vijay himself in a fix as D'Silva was the only man who knew of his true identity.",Don 2006
Spitfire,0034734,com,2018.0,"Spitfire is the epic tale of the world's most famous fighter plane, told by the last surviving veterans who flew her in the white heat of combat. Some say she saved the world, and today she is an international icon.",Spitfire 1942
Wind,0105824,com,1992.0,"In more than 140 years of competition, the United States has lost the America's Cup only once. WINDis the dramatic, fictional story of an upstart group of American challengers whose drive to win back sailing's top prize plunges them into a world where money, power, love and ambition are inextricably intertwined.",Wind 1992
Meppadiyan,13919696,com,2022.0,"Meppadiyan is a movie that discusses the chronicles in the life of Jayakrishnan, a commoner, portrayed by Unni Mukundan. A complete family thriller.",Meppadiyan 2022
Mesrine: Killer Instinct,1259014,com,2010.0,"Mesrine, is a loyal son and soldier back home and living with his parents after serving in the Algerian War. Seduced by the glamour and easy money of 60's Paris, he turns his back on his old life and moves swiftly up the criminal ladder. After pulling off an audacious heist he flees to Canada where the lure of a big payout draws him out of hiding and propels his towards international notoriety.",Mesrine: Killer Instinct 2008
Wander,9689696,com,2020.0,"Tommy Lee Jones and Aaron Eckhart star in the edge-of-your-seat thriller about a detective with a traumatic past who investigates a suspicious death in the town of Wander, Texas.",Wander 2020
aTypical Wednesday,9324808,com,2020.0,"A well-intentioned black man's weekly therapy visit makes a turn when a white kid is ""left behind"" at the therapist's office, they go on a misadventure to get him home.",aTypical Wednesday 2020
Among The Shadows,5206770,com,2019.0,A private investigator must unravel the murder of her uncle while keeping the secret that she is a descendant from a line of werewolves.,Among the Shadows 2019
Night Of The Bloody Apes,0063090,com,1969.0,"A mad scientist who transplants a gorilla's heart into his dying son, saving his life but transforming him into a monstrous, ape-like creature.",Night of the Bloody Apes 1969
War (Hindi),5764096,com,2019.0,"An elite shadow unit of R&AW led by agent Kabir (Hrithik Roshan) focusses on maximum risk missions. Khalid (Tiger Shroff), a soldier with a murky past, struggles to get into Kabirâ€™s team and finally manages to convince him of his dedication & loyalty. Now, when Kabir mysteriously goes rogue, Khalid is assigned the task of hunting down his mentor. Can he track him? A deadly war begins.",Hindi Medium 2017
Rama Madhav,3903480,com,2014.0,"'Rama Madhav' is the untold love story of Madhavrav Peshave and his wife Ramabai, set in the time when the Peshwas ruled Pune. It chronicles the obstacles faced by the couple covering important happenings in their life.",Rama Madhav 2014
Tyler Perry's Single Moms Club,2465140,com,2014.0,"Five single moms put aside their differences to form a support group. They find inspiration in their new sisterhood, and help each other overcome obstacles standing in their way.",The Single Moms Club 2014
Unfinished Sky,0838231,com,2008.0,"Honest Australian Outback sheep-farmer leads an isolated life. Suddenly an exotic women turns up at night, armed and frightened out of her wits. He takes her in, grumpily. Gradually he finds out she's an Afghan refugee, looking for other illegally emigrated relatives. He tries to help her quest, but they soon experience the human traffickers are on her track, and better connected then he guesses.",Unfinished Sky 2007
Aakaasam Nee Haddhu Ra (Telugu),10189514,com,2020.0,"Inspired by the book â€˜Simply Flyâ€™, the film tells the story of Nedumaaran Rajangam known to friends as Maara, the son of a teacher, who sets out to make the common man fly and takes on the most capital intensive industry in the world with the help of his friends, family and sheer will power.",Soorarai Pottru 2020
A Christmas Village,9047392,com,2022.0,"To save her reputation, a public relations genius agrees to work for the owner of a failing Santa's Village and discovers love and how magical Christmas is after all.",A Christmas Village 2018
All Good Things,1175709,com,2010.0,HD. Ryan Gosling stars as the heir to a real estate dynasty who is suspected of murdering his wife in this chilling psychological thriller.,All Good Things 2010
Look Away,5834760,com,2018.0,"Maria, an alienated high-school student has her life turned upside down when she switches places with her sinister mirror image.",Look Away 2018
Galaxy Quest,0177789,before2010,1999.0,The alumni cast of a cult space TV show have to play their roles as the real thing when an alien race needs their help.,Galaxy Quest 1999
Extraordinary: The Seeding,10648648,com,2019.0,"Through in-depth harrowing interviews with contactees and frank conversations with ufology experts, Extraordinary: The Seeding explores alien hybridization programs, why they're happening and their impact on humanity.",Extraordinary: The Seeding 2019
Alone for Christmas,3120508,com,2013.0,"A family leave their dog home when they visit relatives on Christmas Eve. When burglars break in to steal the presents under the tree, the dog uses a variety of tricks to stop the crooks. TV-PG",Alone for Christmas 2013
Angel Mountain,11157998,com,2021.0,"In the early 1950's, sixteen- year-old Jimmy Hoffer and his two siblings do their best to survive poverty, a crumbling family unit, and endless obstacles that will eventfully destroy everything they know.",Angel Mountain 2021
Delusional,9652550,com,2022.0,"The perfect wife kills her war hero husband in a sudden, unexplainable fit of terror. While being psychiatrically evaluated to stand trial, her unpredictable behavior sends her doctor and an orderly on a much deeper investigation of obsession, jealousy, and deceit.",Delusional 2022
Cold Case,13391696,com,2021.0,"Cold Case is a hybrid genre film of a crime investigation story and a horror story running parallel. Sathyajith, Assistant Commissioner of Police, along with his team is assigned to handle controversial and complicated cases. One day, while fishing on a lake side, a man finds a garbage bag trapped inside his net.The story revolves how the ACP investigate the case and find out the killer.",Cold Case 2021
The Arrival,0115571,com,1996.0,"Zane, an astronomer, discovers intelligent alien life but the aliens are keeping a deadly secret and will do anything to stop Zane from learning it.",The Arrival 1996
Soorarai Pottru (Tamil),10189514,com,,"Inspired by the book â€˜Simply Flyâ€™, the film tells the story of Nedumaaran Rajangam known to friends as Maara, the son of a teacher, who sets out to make the common man fly and takes on the most capital intensive industry in the world with the help of his friends, family and sheer will power.",Soorarai Pottru 2020
3:10 To Yuma (2007),0381849,com,2007.0,"Outlaw Ben Wade (Russell Crowe) terrorizes 1800s Arizona, especially the Southern Railroad, until he is finally captured. Wade must be brought to trial, so Dan Evans (Christian Bale), the owner of a drought-stricken ranch, volunteers to escort him to the train. Along the trail, a grudging respect forms between the men, but danger looms at every turn, and the criminal's men are in pursuit.",3:10 to Yuma 2007
Super Fast,2933474,com,2015.0,"Buckle up for the wildest ride! Cop Paul White joins Vin Serento's gang of street racers, and they are fast and furious ready to double-cross crime kingpin Juan Carlos de la Sol, who hides his cash in a Taco Bell. Outrageous plan, but Vin says it's not the car; it's the driver. Get ready to laugh, and hold on tight!",Superfast! 2015
Jeepers Creepers,0263488,com,2001.0,Siblings driving home through isolated countryside for spring break encounter a flesh-eating creature in the midst of its ritualistic eating spree.,Jeepers Creepers 2001
The Neon Demon,1974419,com,2016.0,"When aspiring model Jesse moves to Los Angeles, her youth and vitality are devoured by a group of a beauty-obsessed women who will use any means necessary to get what she has.",The Neon Demon 2016
31,3835080,com,2016.0,"From the visionary mind of Rob Zombie comes the horrific story of five carnival workers who are kidnapped the night before Halloween and held hostage in a large compound. At the mercy of their captors, they are forced to play a twisted game of life or death called 31. For the next 12 hours they must fight for their lives against an endless parade of homicidal maniacs.",31 2016
Flashback,8372094,com,2021.0,"In this mind-bending thriller, Dylan O'Brien (THE MAZE RUNNER) is haunted by visions of a friend who vanished, so he embarks on a dangerous mental odyssey to find her-and himself.",Flashback 2020
Bluestocking Crimes: Don't Leave Me This Way,0127520,com,1999.0,"When a friend's body is found in a car wreck on the lonely Suffolk coast, university lecturers Loretta Lawson and Bridget Bennet believe it was no accident. A conversation with the dead woman's daughter confirms their suspicion and they uncover startling truths which threaten to make them the next victims. Janet McTeer and Imelda Staunton are the clever criminologists from a novel by Joan Smith.",Don't Leave Me This Way 1993
Thoda Pyaar Thoda Magic,1191138,com,2008.0,"In a rare court verdict, business tycoon Ranbeer (Saif Ali Khan) is sentenced to raise the very children whose parents he killed in an accident. The orphans hate him and want revenge. When Ranbeer and the children pray for divine intervention, The Big Man above sends Geeta (Rani Mukerji) - a mischievous, childlike, lovable angel to the rescue, with a mission to bring Ranbeer and the kids together.",Thoda Pyaar Thoda Magic 2008
Bhoomi,6265988,com,2017.0,A revenge drama that centers on the relationship between a father and daughter.,Bhoomi 2017
Marathon Man,0074860,com,1976.0,A New York graduate student (Dustin Hoffman) unknowingly gets caught up in a terrifying nightmare masterminded by a Nazi fugitive (Laurence Olivier). Co-starring Roy Scheider.,Marathon Man 1976
Night Train to Lisbon,1654523,com,2013.0,"When a chance encounter with an enigmatic woman leads him to a book that inspires him to question his life, Raimund Gregorius discovers that life can change in an instant.",Night Train to Lisbon 2013
The Tender Bar,3108894,com,2022.0,"â€‹â€‹From director George Clooney and based on the best-selling memoir, The Tender Bar follows an aspiring writer (Tye Sheridan) pursuing his romantic and professional dreams. From a stool in his uncleâ€™s (Ben Affleck) bar, he learns what it means to grow up from a colorful group of local characters.",The Tender Bar 2021
Mumbai Pune Mumbai 3,7748494,com,2018.0,They fell in love in the first part got married in the second and now its time to extend this most loved family. Gautam and Gauri are expectant parents and the film unfolds this journey of today's couple who will walk this path towards parenthood.,Mumbai Pune Mumbai 3 2018
Bheemante Vazhi,13717596,com,2021.0,Bheeman realizes the inconvenience caused by the age old pathway when he had to take his mother to the hospital for an emergency. Everything takes an interesting turn as he decides to broaden the pathway.,Bheemante Vazhi 2021
The Joneses,1285309,com,2010.0,"A picture-perfect family moves into a suburban neighborhood and immediately becomes the toast of the town, loved and envied by all.  It's all marketing...",The Joneses 2009
Batla House,8869978,com,2019.0,An action thriller based on the 2008 police encounter in Delhi's Batla House.,Batla House 2019
Bewakoofiyaan,3483646,com,2014.0,Mohit - a marketing whiz kid vying for a step up the career ladder. Mayera â€“ a financial brain with a penchant for shoes. Theyâ€™re a young middle-class corporate couple thatâ€™s ambitious and likes the good life too.Their obstacle: Mayeraâ€™s wilful bureaucratic father V. K. Sehgal. Who gets the last laugh when recession strikes and the lack of money tests love? Mohit-Mayera or V. K. Sehgal?,Bewakoofiyaan 2014
A Haunting on Dice Road 2: Town of the Dead,8764448,com,2017.0,"When the Midcalf family decided to rescue an old Michigan landmark, they soon realized they were the ones in need of saving. Dark shadowy figures, disembodied voices, and full body apparitions of those who perished in a deadly plague are said to be the cause of the ghastly phenomenon. Witness the shocking evidence unfold as paranormal researchers attempt to communicate with the dead.",A Haunting on Dice Road 2: Town of the Dead 2017
Pushpa: The Rise (Hindi),9389998,com,,"Pushpa Raj (Allu Arjun) a coolie, volunteers to smuggle red sanders, a rare wood that only grows in Andhra, with the help of novel ideas to smuggle the red sanders. Pushpa quickly becomes leader of red sanders smuggling network. While Pushpa is at his prime, a ruthless police officer Bhanwar Singh Shekhawat (Fahadh Faasil) takes charge as SP and ridicules Pushpa for his lineage.",Pushpa: The Rise - Part 1 2021
The Messenger: The Story of Joan of Arc,0151137,before2010,1999.0,A French peasant girl obeys the voice of God by leading the French armies against their English oppressors.,The Messenger: The Story of Joan of Arc 1999
The Northman,11138512,com,2022.0,,The Northman 2022
Possessed,0195165,com,2000.0,"Inspired by the true account of the first documented exorcism performed in America detailed in the book of the same name, ""Possessed"" tells the story that was suppressed for nearly half a century. After the death of his aunt, eleven-year-old Robbie Manheim begins to exhibit strange behavior, and his parents turn to troubled priest Father William Bowdern for help after science fails.",Possessed 2000
Bravetown,2950052,com,2015.0,"Josh is a lost soul with an extraordinary musical talent set on a journey to encounter what he was least expecting but undoubtedly needed most. Feeling like it's him against the world at first, his path is crossed by many people looking for their own fate, that in the end, his presence in their lives turns out to be of extraordinary importance.",Bravetown 2015
God's Not Dead,2528814,com,2014.0,"A Philosophy Professor claims that ""God Is Dead."" A Christian student defends his faith to the class with life-changing results.",God's Not Dead 2014
Atlas Shrugged: Part III,2800038,com,2014.0,"As crime and fear take over the countryside, the government continues to exert its brutal force against the nation's most productive who are mysteriously vanishing - leaving behind a wake of despair.",Atlas Shrugged: Who Is John Galt? 2014
Vehicle 19,1911662,com,2013.0,"Michael, a parolee, unknowingly picks up a rental car that's about to take him on a wild ride. He finds a woman bound and gagged in the trunk, with a story that could bring down an entire police force. The corrupt cops will stop at nothing to silence her, and now Michael is their target too. He must fight for his life and protect the woman's testimony, as danger lurks around every corner.",Vehicle 19 2013
Paranormal Activity 3 (Extended Version),1778304,com,2011.0,"In 1988, young sisters Katie and Kristi befriend an invisible entity who resides in their home.",Paranormal Activity 3 2011
"It's A Mad, Mad, Mad, Mad, World",0057193,com,1963.0,The dying words of a thief spark a madcap cross-country rush to find some treasure.,It's a Mad Mad Mad Mad World 1963
Saving Private Ryan,0120815,com,,"Based on a World War II drama. US soldiers try to save their comrade, paratrooper Private Ryan, who's stationed behind enemy lines.",Saving Private Ryan 1998
Red River Road,12280764,com,2020.0,"A family isolating against a pandemic that spreads through the internet, suspect they may be infected.",Red River Road 2020
Infinity Chamber,3839880,com,2017.0,A man trapped in an automated prison must outsmart a computer in order to escape and try and find his way back to the outside world that may already be destroyed.,Infinity Chamber 2016
Flags of Our Fathers,0418689,com,2006.0,Three of the six US servicemen who raised the American flag on Iwo Jima go on a goodwill tour of the United States in order to sell war bonds but find dealing with the horrors of war and their new found fame may be too much to handle.,Flags of Our Fathers 2006
Waiting for Lightning,1754853,com,2012.0,"This is the inspirational story of Danny Way, a young boy from a broken home whose passion for skateboarding would one day bring him fame and a lifetime of accomplishments. A visionary skateboarder whose love of big air in half-pipes and on gigantic ramps have garnered him fame and fans around the world, Way decides to attempt the impossible: jump China's Great Wall on a skateboard.",Waiting for Lightning 2012
Avatara Purusha,11651768,after2020,2022.0,Dharka and Brahma Jois Fight Over the Trishanku Mani in a battle of mantras and soon after Brahma Jois turns up dead. Prior to his Death in order to protect his family he deployed the Ashta Digbandhana and hides the Trishanku Mani in his house. Will Dharka find it?,Avatar Purusha 2022
Feast of Love,0800027,before2010,2007.0,"An Oregon town is the backdrop for this tale of men and women touched by love's inescapable spell: From hopeless romantic Bradley (Greg Kinnear) to Harry (Morgan Freeman), a local professor with the wisdom and experience to guide those close to him.",Feast of Love 2007
Saina,9176086,com,2021.0,World Champion. Olympic Medallist. The Doyen Of Indian Badminton. Saina Nehwal Is All Of This And Much More. This Biopic Chronicles The Inspiring Story Of A Gifted Youngster's Ascendance To The Pinnacle Of The Badminton World Through Sheer Passion And Perseverance - A Journey That Has Since Inspired And Empowered An Entire Nation.,Saina 2021
The Violent Heart,8310476,com,2021.0,"Fifteen years after his sister's senseless murder, Daniel finds himself falling for a vivacious high school senior named Cassie.",The Violent Heart 2020
Bayou Caviar,3767278,in2010s,2018.0,A washed-up Louisiana prizefighter hatches a sex tape sting with an underage teen in an effort to disentangle himself from Russian mobsters.,Bayou Caviar 2018
Men in Black II,0120912,com,2002.0,An established officer of the interstellar police force must restore his partners memory in order to protect the world against extraterrestrial visitors.,Men in Black II 2002
A Mother's Nightmare,2401147,com,2012.0,A recently divorced woman is thrilled when her teenage son is smitten with the new girl in school. Her happiness is short-lived when she discovers her son's new love interest has left a string of dead boyfriends in her wake.,A Mother's Nightmare 2012
The Infiltrator,1355631,in2010s,2016.0,A U.S. Customs official uncovers a money laundering scheme involving Colombian drug lord Pablo Escobar.,The Infiltrator 2016
Fisher,8763198,after2020,2021.0,A naÃ¯ve and ignored teenage girl surfs the web in order to catfish people out of gifts until she hustles the wrong person and terror soon finds her.,Fisher 2021
The Guilty,6742252,com,2018.0,"A police officer is demoted to deskwork and answers a phone call from a kidnapped woman. Confined to the police station, the search to find the missing woman will take all his intuition and skill, as his own personal demons conspire against him.",The Guilty 2018
The Double,1646980,com,2011.0,"When a United States Senator is murdered, the evidence points to a Soviet assassin, who was long-thought to be dead.",The Double 2011
Are You Joking?,2943910,com,2022.0,"Twenty-something New Yorker Barb Schwartz somehow ended up in a life that kinda... sucks. When she is reunited with her childhood BFF, ballet dancer Billy, she is inspired to turn her life around by revisiting her first love: comedy.",Are You Joking? 2014
Qodrat,18436986,com,2022.0,"Decades ago, Ustad Qodrat, who has substantial spiritual skills, failed to save his own child who was possessed by a demon, Assuala. Qodrat decides to return to the village where he first learned his skill. However, upon arriving there, Qodrat is confused by all the disturbances that cannot be explained.",Qodrat 2022
The Vast of Night,6803046,com,2020.0,"In the twilight of the 1950s, on one fateful night in New Mexico, a young switchboard operator Fay (Sierra McCormick) and charismatic radio DJ Everett (Jake Horowitz) discover a strange audio frequency that could change their small town and the future forever.",The Vast of Night 2019
S.O.S Mamis: La PelÃ­cula,18327658,com,2022.0,"Trini's daughter is sad that her best friend is leaving Saint Michael School since her mother can't keep paying for it. Trini promises her daughter that this won't happen and decides to put together a plan with the other ""mamis"" of the group to solve the problem. But this mission will be much more difficult than they thought and they will have to stick together as a group.",S.O.S. Mamis: La película 2022
Stewardess School,0094037,com,1986.0,"The adventures of one class of attendants as they work their way through school, graduate, and then end up working at flaky, funny Stromboli Airlines",Stewardess School 1986
The Bachelors,5253282,com,2017.0,"A mourning father moves across the country with his teenage son for a private school teaching job, after the early death of his wife. Their lives begin to transform due to two unique women, who help them embrace life and love again.",The Bachelors 2017
The Trench,0161010,com,2020.0,"In the vein of 1917, this epic drama is set against the ill-fated WWI backdrop where a restless platoon receives word that they will soon join the first wave of an attack. Led by a war-hardened Sargent, these young men, confined to a trench on the front lines and the dark abyss, face their destiny on the day the British Army lost the greatest number of soldiers in a single day in history.",The Trench 1999
Fay Grim,0444628,before2010,2007.0,A single mother from Queens becomes unwittingly embroiled in international espionage in director Hal Hartley's sequel to the critically acclaimed Henry Fool.,Fay Grim 2006
"Summer Days, Summer Nights",7026270,com,2021.0,"Itâ€™s the summer of 1982 on Long Island and life is good. JJ is working at the Beach Club, when he falls for Debbie. Frankie reconnects with a long lost love. But as temperatures cool, so do their relationships, leaving them to accept summer is ending.","Summer Days, Summer Nights 2018"
Driving Licence,9264336,com,2019.0,"Super Star Hareendran is Well Known for his Driving Skills and Craze towards Motor Cars. Kuruvila Joseph, the Motor Vehicle Inspector of the Town is a Die Hard Fan of Hareendran. To complete the shoot of his latest film Hareendran needs to submit his license, which he discovers is missing. In order to get a new license urgently, Hareendran goes to Kuruvilla, his biggest fan.",Driving Licence 2019
Mortdecai,3045616,com,2015.0,"Depp, Paltrow, and McGregor star in this globe-trotting comedy about an unlikely team recruited to find a stolen, priceless painting.",Mortdecai 2015
Inglourious Basterds,0361748,before2010,2009.0,"In Nazi-occupied France during World War II, a plan to assassinate Nazi leaders by a group of Jewish U.S. soldiers coincides with a theater owner's vengeful plans for the same.",Inglourious Basterds 2009
Diani & Devine Meet the Apocalypse,3281960,com,2020.0,A struggling comedy duo's relationship is put to the test when they hit the road with their dog and their cat in search of safety as civilization collapses around them.,Diani & Devine Meet the Apocalypse 2016
Ek Tha Tiger,2016894,com,2012.0,"Tiger (Salman Khan) Indiaâ€™s top spy, is sent on a mission to Dublin to observe a scientist who is suspected of sharing information with the Pakistan defense. He meets the scientistâ€™s part time home caretaker, Zoya (Katrina Kaif). As Tiger begins to get closer, he falls in love. What follows is a tumultuous journey that Tiger & Zoya embark upon, battling the dark world of intelligence and espionag",Ek Tha Tiger 2012
Avane Srimannarayana,7998242,com,2020.0,"In pursuit of solving a long-held mystery of Amaravati, Narayana - the quirky new cop in the town - has to get past a dreaded clan of dacoits and its fierce leader Jairam. Directed by Sachin Ravi, Avane Srimannarayana stars Rakshit Shetty in the lead role.",Avane Srimannarayana 2019
Arctic Void,9183978,com,2022.0,"When almost everyone vanishes from a tourist ship in the Arctic, fear becomes the master for the three who remain. Forced ashore and alone in the elements, the men deteriorate in body and mind with the clock now ticking on their survival. In the end, a dark truth emerges that forces them to ally or perish.",Arctic Void 2022
True Grit,1403865,com,2010.0,A stubborn teenager (Hailee Steinfeld) enlists the help of a tough U.S. Marshal (Jeff Bridges) to track down her father's murderer. Directed by the Coen Brothers.,True Grit 2010
