title,movie_id,file,dir,synopsis,year,link
Murder Of A Cat,2481554.0,363_Murder_Of_A_Cat,after2020,"Clinton is distraught when his beloved cat is killed and intends to find justice. Together with Greta, an unexpected ally, he tries to solve the case. However, in the pursuit of the truth, Clinton stumbles across a conspiracy.",2022.0,/Murder-Cat-Franz-Kranz/dp/B0B8J85K26/ref=sr_1_1900?qid=1692082532&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1900
IvÃ¡n MarÃ­n Ascend,,529_Ivan_Marin_Ascend,after2020,"In the world's first comedy special recorded underground, IvÃ¡n MarÃ­n guides us to the depths of the Zipaquira salt cathedral, to rise again with laughter that reflects on forced use of virtuality, false security, pandemics and its reinventions, until reaching the highest point of our laughter.",2023.0,/Iv%C3%A1n-Mar%C3%ADn-Ascend/dp/B0B8K76DS3/ref=sr_1_2050?qid=1692082556&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2050
Haymaker,6736300.0,483_Haymaker,after2020,"Haymaker follows a retired Muay Thai fighter (Sasso) working as a bouncer, who rescues an alluring transgender performer (Ruiz) from a nefarious thug, eventually becoming her bodyguard, protector, and confidant. The relationship leads Sasso's character to make an unexpected return to fighting, risking not only his relationship, but his life. It's a story about human dignity and love.",2021.0,/Haymaker-Nomi-Ruiz/dp/B08QJ5RKT5/ref=sr_1_2004?qid=1692082549&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2004
The Spectaculars,,1006_The_Spectaculars,after2020,"Ed Lima is an egocentric stand-up comedian who decides to participate in a comic trio contest to escape from prison and make his big return. To this end, he agrees to work with a lunatic, a nerd, and a dreamer. His trio goes to the finals. Will they take the prize in the end? It will depend on what each of us believes what the prize should be.",2020.0,/Spectaculars-Paulo-Mathias-Jr/dp/B08LYGVGZJ/ref=sr_1_2479?qid=1692082618&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2479
CLIMAX,,800_CLIMAX,after2020,"Multimillionaire Vijay Modi, absconding with hundreds of crores of embezzled money is now brutally murdered in an upscale 7 Star hotel Suite room. He spent the previous night with a gorgeous looking , Navya  after offering her a crore of rupees.  Navya who accepted the offer after her dire needs becomes the prime suspect now.",2021.0,/CLIMAX-G-B-Rajendra-Prasad/dp/B091M7XMGB/ref=sr_1_2289?qid=1692082593&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2289
Only,,868_Only,after2020,"After a mysterious plague threatens to kill all women on the planet, a couple is put to the ultimate test as they try to survive.",2020.0,/Only-Freida-Pinto/dp/B085PWDYFV/ref=sr_1_2357?qid=1692082602&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2357
Tomato Red: Blood Money,4927984.0,2797_Tomato_Red_Blood_Money,after2020,"A small time drifter Sammy Barlach (Jake Weary, â€œAnimal Kingdomâ€) searches for his next mark, but comes upon Jamalee (Julia Garner, â€œOzarkâ€) and her brother that challenges him in unexpected ways.",2021.0,/Tomato-Red-Blood-Julia-Garner/dp/B08WJT5N46/ref=sr_1_1487?qid=1692082470&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1487
Rituals,76630.0,388_Rituals,after2020,,2021.0,/Rituals-Peter-Carter/dp/B09HS97141/ref=sr_1_1909?qid=1692082534&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1909
Lazarus,5821728.0,1802_Lazarus,after2020,"A man is killed, but his death is a brief affair. Upon regaining consciousness, he discovers he has been gifted with extraordinary powers that allow him to super-heroically fight the organization responsible for plunging his city into darkness.",2021.0,/Lazarus-Sean-Riggs/dp/B092PZKCPV/ref=sr_1_588?qid=1692082277&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-588
Klip Anker Baai,,1327_Klip_Anker_Baai,after2020,A young woman comes back to South Africa to run her late father's fishing company and save her community from losing their livelihood.,2023.0,/Klip-Anker-Baai-Kim-Syster/dp/B0B8TJXHJK/ref=sr_1_2768?qid=1692082660&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2768
Mendarat Darurat,21308010.0,1309_Mendarat_Darurat,after2020,"Glen was surprised when he accidentally cheated on death, with infidelity. Now the real problem is: How will he explain his luck to Maya, his wife? Or will Maya turn to be the end of Glenâ€™s life",2022.0,/Mendarat-Darurat-Reza-Rahadian/dp/B0B8L98SKH/ref=sr_1_2750?qid=1692082658&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2750
Penguin (Tamil),,922_Penguin_Tamil,after2020,"Rhythm, leading a happy life and about to have her second child, is traumatized by the nightmares in which she sees an umbrella man harming her lost son. She sets off on a dangerous journey, along with her trained dog, to unravel the secrets behind the nightmares and to protect her loved ones.",2020.0,/Penguin-Tamil-Keerthy-Suresh/dp/B08KWQNWVG/ref=sr_1_2395?qid=1692082607&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2395
No Man's Land,,935_No_Mans_Land,after2020,"Working as a housekeeper, Sumitra trudges along with her uneventful life in a resort at a hill station in Kerala. Haunted with self-pity, she finds solace in her lifestyle. Her life spirals down to the seventh ring of hell the day a duo rents a room in the resort she works at.",2021.0,/No-Mans-Land-Lukman-Avaran/dp/B09LT2P8NW/ref=sr_1_2408?qid=1692082609&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2408
The Princess and the Bodyguard,19226340.0,2722_The_Princess_and_the_Bodyguard,after2020,"TV-PG. On her 35th birthday, Lexi discovers who she secretly always was... a royal Princess. She now has two weeks to find a suitable date for the royal gala under the watchful eye of her handsome but infuriating bodyguard, Noah.",2022.0,/Princess-Bodyguard-Emily-Alatalo/dp/B0B73JS7XH/ref=sr_1_132?qid=1692082211&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-132
Black Balsam,13846948.0,1297_Black_Balsam,after2020,A deceased woman's son becomes vengeful about being uprooted from his home after a couple buys it.,2023.0,/Black-Balsam-Josie-Davis/dp/B0B6PLGMHT/ref=sr_1_2738?qid=1692082658&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2738
Los Angeles,,770_Los_Angeles,after2020,"""Los Angeles"" is the story of Jojo, a young mute who hears God calling her to save the Baby Jesus, so she packs five angels in a shoe shine kit and hits the road with an escaped felon and accidental sidekick named Cash.",2021.0,/Los-Angeles-Rebekah-Kennedy/dp/B09M7B1KXV/ref=sr_1_2259?qid=1692082588&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2259
