title,movie_id,file,dir,synopsis,year,link
Unknown,1401152.0,5450_Unknown,com,"Dr. Martin Harris wakes from a car accident to find another man has assumed his identity. Alone, tired, and on the run, he plunges headlong into a deadly mystery to uncover the truth.",2011.0,/Liam-Neeson/dp/B00574Q7PQ/ref=sr_1_731?qid=1689192903&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-731
K.G.F Chapter 2 (Kannada),10698680.0,2733_KGF_Chapter_2_Kannada,com,"Vijendra Ingalgi, Son of Anand Ingalgi continues the story of KGF and Rocky in Chapter 2. Rocky survives the attack by Vanaramâ€™s guards after killing Garuda. He is a hero and a saviour to the people of Narachi. While trying to fulfil his promise to his mother, he must face many obstacles in the form of Adheera, Inayat Khalil and Ramika sen.",2022.0,/K-G-F-Chapter-2-Kannada-Yash/dp/B09DLG6VDJ/ref=sr_1_4030?qid=1689193317&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4030
Daagadi Chawl 2,13618756.0,3587_Daagadi_Chawl_2,com,"Surya has left Mumbai underworld for good and leads a peaceful life in Alibaug with his family. However, his past is not done with him. When Daddy begins to face problems with upcoming elections, he wants Surya to return to active duty. When Surya refuses, Daddy decides to take him out.",2022.0,/Daagadi-Chawl-2-Ankush-Chaudhari/dp/B0B8NWJ6WQ/ref=sr_1_4788?qid=1689193408&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4788
All In: The Fight for Democracy,12538822.0,3120_All_In_The_Fight_for_Democracy,com,"ALL IN: THE FIGHT FOR DEMOCRACY examines the issue of voter suppression in the US. The film interweaves personal experiences with activism and historical insight to expose a problem that has corrupted our country from the beginning. With the expertise of Stacey Abrams, the film offers an insiderâ€™s look into the barriers to voting.",2020.0,/All-Fight-Democracy-Stacey-Abrams/dp/B08FRQQKD5/ref=sr_1_4385?qid=1689193361&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4385
Ramsey,15051038.0,1571_Ramsey,com,"Private Investigator Kevin Ramsey is hired to discreetly look into the murder of Sarah Vandy, TV star and wild child with a scandalous reputation.",2022.0,/Ramsey-Jim-Thalman/dp/B0B8NYGYVY/ref=sr_1_2996?qid=1689193190&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2996
Rathnan Prapancha,15264532.0,4031_Rathnan_Prapancha,com,"Rathnan Prapancha is a Travel Dramedy that tells the tale of Ratnakara, an average middle class guy in his late twenties. Unlike his peers whoâ€™re already settled and are exploring other avenues in their lives, heâ€™s stuck in a house with an unwanted companion; his mother, Saroja. Just when things couldnâ€™t get any worse Ratnakara gets a phone call that turns his life upside down.",2021.0,/Rathnan-Prapancha-Dhananjay/dp/B09JM5M5QR/ref=sr_1_5200?qid=1689193453&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5200
Chandigarh Amritsar Chandigarh,10084190.0,3716_Chandigarh_Amritsar_Chandigarh,com,A girl from Chandigarh who comes to Amritsar with the intention of rejecting a prospective groom but ends up spending the day with a complete stranger.,2019.0,/Chandigarh-Amritsar-Gippy-Grewal/dp/B07SYCD4FK/ref=sr_1_4917?qid=1689193422&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4917
Walk By Faith,858496.0,113_Walk_By_Faith,com,This romantic comedy revolves around a woman named Pamela (LaRita Shelby) who leaves her fiance at the altar and goes in search of another man.,2007.0,/Walk-Faith-LaRita-Shelby/dp/B07HN94LV5/ref=sr_1_1666?qid=1689193017&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1666
Trafficked,1720621.0,1181_Trafficked,com,"In this story inspired by real characters, three girls from America, Nigeria and India are trafficked through an elaborate global network and enslaved in a Texas brothel, and must together attempt a daring escape to reclaim their freedom.",2017.0,/Trafficked-Ashley-Judd/dp/B078SGP4WH/ref=sr_1_2638?qid=1689193139&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2638
Rebel Without A Cause,48545.0,1593_Rebel_Without_A_Cause,com,James Dean stars in a movie that shocked the United States with aperformance that still electrifies the screen twenty-five years afterhis untimely death prior to the film's release.,1955.0,/Rebel-Without-Cause-James-Dean/dp/B000GONIFO/ref=sr_1_3018?qid=1689193192&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3018
Local Color,472126.0,737_Local_Color,com,Period piece in early - mid 70's based on a true story: One Master. One Student. One Summer to Dream.,2006.0,/Local-Color-Armin-Mueller-Stahl/dp/B0B6B35DRY/ref=sr_1_2226?qid=1689193092&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2226
Snake Eyes: G.I. Joe Origins,8404256.0,1972_Snake_Eyes_GI_Joe_Origins,com,"Snake Eyes, a tenacious loner is welcomed into an ancient Japanese clan called the Arashikage who teach him the ways of the ninja warrior and provide him home. But, when secrets from his past are revealed, his honor and allegiance will be tested.",2021.0,/Snake-Eyes-G-I-Joe-Origins/dp/B09B1FFLRC/ref=sr_1_325?qid=1689192858&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-325
Unspeakable,7201382.0,5684_Unspeakable,com,"After dropping her kids at school one morning, Jo receives a disturbing text message from an unknown caller. It alleges an inappropriate relationship between her new boyfriend Danny who's recently moved in, and her 11 year old daughter. Over a weekend, Jo's doubts and suspicions begin to grow, until she's no longer sure whether the man she's living with is a child abuser.",2017.0,/Unspeakable-Nina-Sorrentino/dp/B0917BMLYY/ref=sr_1_85?qid=1689192831&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-85
The Ultimate Legacy,4738238.0,452_The_Ultimate_Legacy,com,A self-absorbed young man is challenged to grow a conscience and change his ways in order to receive an inheritance from his grandmother.,2016.0,/Ultimate-Legacy-Logan-Bartholomew/dp/B01MQR6WIA/ref=sr_1_1973?qid=1689193054&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1973
Atlas Shrugged: Part I,480239.0,4453_Atlas_Shrugged_Part_I,com,Railroad executive Dagny Taggart and steel mogul Henry Rearden form an alliance to fight the increasingly authoritarian government of the United States.,2011.0,/Atlas-Shrugged-Part-Taylor-Schilling/dp/B07JHG6W3Z/ref=sr_1_550?qid=1689192884&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-550
Thuparivaalan,,5356_Dog_Years,com,"Detective Kaniyan Poonkundran who craves for an interesting case to solve, faces a major challenge while solving the mystery of a murdered dog which leads him to capture a powerful rival who proves to be a fitting opponent for him.",2021.0,/Dog-Years-Aurora-Giovinazzo/dp/B09M7S8LJM/ref=sr_1_6397?qid=1689193589&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6397
Christopher,21819994.0,1732_Christopher,com,â€˜Christopherâ€™ is the story of a vigilante cop who is forced to transgress the limits of law when the system fails. The movie travels with the protagonist in a narrative structure that is highly layered. He has a traumatic past which adds fuel to his fury throughout the story. Every act by him is a critique on the law enforcement system and sends out a message to correct the society.,2023.0,/Christopher-Mammootty/dp/B0B8JV73MW/ref=sr_1_3141?qid=1689193210&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3141
Virus,8941440.0,2317_Virus,com,"Virus is a fiction based on true events, revolving around the deadly Nipah virus epidemic scare in Calicut, in 2018. A zoonotic disease top-listed by WHO, with no vaccination and treatment protocol, the deadly Nipah kills 75 % of those affected. Virus movie documents how the community spirit of a small town, in a tiny state of India, managed to fight the battle and win.",2019.0,/Virus-Revathy/dp/B08KWQ98L5/ref=sr_1_3662?qid=1689193276&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3662
Boondock Saints,144117.0,2327_Boondock_Saints,com,"In Troy Duffy's cult classic, two Irish Catholic brothers become vigilantes and wipe out Boston's criminal underworld in the name of God.",2000.0,/Boondock-Saints-Willem-Dafoe/dp/B07QXBXBHH/ref=sr_1_360?qid=1689192861&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-360
Bridget Jones's Baby,1473832.0,5336_Bridget_Joness_Baby,com,The continuing adventures of British publishing executive Bridget Jones as she enters her 40s.,2016.0,/Bridget-Joness-Baby-Ren%C3%A9e-Zellweger/dp/B01MSQM9UL/ref=sr_1_633?qid=1689192893&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-633
