title,movie_id,file,dir,synopsis,year,link
The Doll,5176832.0,2879_The_Doll,in2010s,"When his girlfriend dumps him and moves out, Eddie and his friend Chris order a gorgeous model from an escort service named Natasha. But when she arrives, they boys begin to find something is unnaturally wrong with the model... possibly even deadly.",2017.0,/Doll-Anthony-Del-Negro/dp/B0BX42RSNM/ref=sr_1_4160?qid=1691311862&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4160
Jack White: Kneeling At The Anthem D.C.,,3961_Kneeling_At_The_Anthem_DC,in2010s,"Get a front row seat to Jack White's career-spanning concert at Washington, D.C.'s The Anthem as part of his Boarding House Reach tour and join Jack for a few local stops along the way.",2018.0,/Jack-White-Kneeling-Anthem-D-C/dp/B07HCT8F47/ref=sr_1_1373?qid=1691311467&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-1373
Bob Saget: Zero to Sixty,6856134.0,417_Zero_to_Sixty,in2010s,"Bob Saget declares himself to be the last TV father you can trust in this R'ish rated hour of entertaining stories, riffing with the audience, words of wisdom & new original comedy songs.",2017.0,/Bob-Saget-Zero-Sixty/dp/B07LC42KCF/ref=sr_1_1938?qid=1691311580&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-1938
Accident Man,6237612.0,378_Accident_Man,in2010s,"Mike is a tough hitman, who makes his hits look like accidents or suicide. He's in a gang of hitmen, each with his own style. When his loved ex is killed, Mike looks for those responsible.",2018.0,/Accident-Man-Scott-Adkins/dp/B0B8T4PVLK/ref=sr_1_187?qid=1691311301&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-187
Chiara Ferragni: Unposted (4K UHD) - [English Subbed],,2311_Unposted_4K_UHD__English_Subbed,in2010s,"[Italian audio with English subtitles. English dubbed also available â€“ search: Chiara Unposted Dubbed] Chiara Ferragni, the first fashion influencer in the world, reveals how the digital revolution has disrupted the worlds of business, communication, fashion, and culture, through a portrait in which she's the protagonist â€“ both as a woman and as digital entrepreneur.",2019.0,/Chiara-Ferragni-Unposted-English-Subbed/dp/B08229819C/ref=sr_1_3656?qid=1691311789&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-3656
Bhouri,5978194.0,1594_Bhouri,in2010s,A 23-year-old girl who's married to a man more than twice her age is forced to contend with the predatory nature of a male-dominated society.,2017.0,/Bhouri-Raghuvir-Yadav/dp/B07WNYD9QN/ref=sr_1_3019?qid=1691311712&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-3019
Dante's Inferno: an Animated Epic,1401113.0,3422_Dantes_Inferno_an_Animated_Epic,in2010s,"Based on EA's must-have game, the animated feature Dante's Inferno follows Dante on a stunning journey through the nine circles of Hell as he travels through limbo, lust, gluttony, greed, anger, heresy, violence, fraud and treachery in search of love.",2010.0,/Dantes-Inferno-Animated-Mark-Hamill/dp/B07VVF28HT/ref=sr_1_882?qid=1691311397&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-882
Aadai,8944398.0,1214_Aadai,in2010s,A free-spirited girl gets the shock of her life when she finds herself without any clothes in an abandoned building after a late-night party.,2019.0,/Aadai-Amala-Paul/dp/B08KWMM1DC/ref=sr_1_2671?qid=1691311672&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-2671
Under World,9274994.0,1836_Under_World,in2010s,Story of a group of people who must navigate the dark and dirty games of Kerala's underworld as they chase illegal money.,2019.0,/Under-World-Asif-Ali/dp/B0826HP73H/ref=sr_1_3213?qid=1691311734&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-3213
Ishqeria,2802062.0,1315_Ishqeria,in2010s,"Ishqeria is a story of a small town girl who falls madly in love with the most sought after guy in college. It is a journey of first love, growing up and second chances.",2018.0,/Ishqeria-Neil-Nitin-Mukesh/dp/B08KWQ1MR1/ref=sr_1_2756?qid=1691311683&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-2756
Lila and Eve,3442990.0,530_Lila_and_Eve,in2010s,"Lila, a grief-stricken mother reeling from her son's murder, attends a support group where she meets Eve, who urges her to take matters into her own hands to track down her son's killers. They soon embark on a journey of revenge, but also recovery.",2015.0,/Lila-Eve-Viola-Davis/dp/B011MK2RYI/ref=sr_1_2051?qid=1691311597&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-2051
Jim Gaffigan: Noble Ape,7535580.0,1256_Noble_Ape,in2010s,"Jim Gaffigan has made a career out of finding the extraordinary in the ordinary with his hilarious observational style. In his 6th special, he uses humor to deal with the unthinkable & proves that laughter is the best medicine - or is it?",2018.0,/Jim-Gaffigan-Noble-Ape/dp/B07LC36J1Z/ref=sr_1_265?qid=1691311317&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-265
Chiara Ferragni: Unposted - [English Dubbed],9699028.0,2053_Unposted__English_Dubbed,in2010s,"[Dubbed in English. Original Version also available â€“ search: Chiara Unposted Subbed] Chiara Ferragni, the first fashion influencer in the world, reveals how the digital revolution has disrupted the worlds of business, communication, fashion, and culture, through a portrait in which she's the protagonist â€“ both as a woman and as digital entrepreneur.",2019.0,/Chiara-Ferragni-Unposted-English-Dubbed/dp/B08226QZ5C/ref=sr_1_3414?qid=1691311757&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-3414
Orange,,2485_Orange,in2010s,Ganesh a rich dude and a happy- go- lucky lad bumps into Khushi a bubbly girl full of energy and falls in love. He gathers the courage to talk to her but loses her in the crowd. Will Ganesh be able to find Khushi again? Will he be able to profess his love to her?,2018.0,/Orange-Ganesh/dp/B07MB1B918/ref=sr_1_3814?qid=1691311813&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-3814
U Turn (Tamil),,1372_U_Turn_Tamil,in2010s,The plot revolves around the death of motorists who break a traffic rule at a particular flyover in Hydearabad and subsequent pinning down of the culprit by an intern journalist and police inspector duo.,2018.0,/U-Turn-Tamil-Samantha-Akkineni/dp/B07J1XM6K9/ref=sr_1_2813?qid=1691311688&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-2813
The Imitation Game,2084970.0,20_The_Imitation_Game,in2010s,"Benedict Cumberbatch shines as real-life war hero and pioneer of modern-day computing, Alan Turing, who saved millions of lives by cracking Germany's so-called unbreakable code during WWII.",2014.0,/Imitation-Game-Benedict-Cumberbatch/dp/B00R7FRTWI/ref=sr_1_149?qid=1691311297&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-149
Lucifer (Tamil),,1299_Lucifer_Tamil,in2010s,,2019.0,/Lucifer-Tamil-Mohanlal/dp/B08KWR2Q2G/ref=sr_1_2740?qid=1691311681&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-2740
Mr. Jones,6828390.0,3538_Mr_Jones,in2010s,"1933. An ambitious young journalist, Gareth Jones, travels to Moscow to uncover the truth behind Stalin's Soviet propaganda that pushes their ""utopia"" to the Western world. When he gets a tip that could expose an international conspiracy, Jones' life and the lives of his informants are at stake. Based on a true story that would later inspire George Orwell's seminal book Animal Farm.",2019.0,/Mr-Jones-James-Norton/dp/B089Y8NMD8/ref=sr_1_982?qid=1691311407&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-982
The Golem,8329290.0,1132_The_Golem,in2010s,"During an outbreak of a deadly plague, a young woman, Hanna, must save her tight-knit Jewish community from invaders. Turning to Jewish mysticism, she conjures a dangerous entity to protect her and her people. However, the powerful creature she summons may be far more evil than anything she could have ever imagined.",2019.0,/Golem-Hani-Furstenberg/dp/B07MM7TGDV/ref=sr_1_2589?qid=1691311663&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-2589
The Shadow Effect,5044656.0,2756_The_Shadow_Effect,in2010s,An ordinary man begins to have delusions he's a disposable assassin and that those closest to him might actually be his enemies.,2017.0,/Shadow-Effect-Jonathan-Rhys-Meyers/dp/B09YYZCDNX/ref=sr_1_4053?qid=1691311849&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651255011&rnid=2651254011&s=instant-video&sr=1-4053
